Country,Year,Exports,Foreign Direct Investment,GDP,GDP Growth,GDP per Capita,Government Spending,Imports,Inflation Rate,Investment,Life Expectancy,Population,Unemployment Rate,exchange_rate,Trade_Balance,Inflation_diff,Unemployment_diff,GDP_growth_calc,Population_growth,Investment_growth,Investment_to_GDP,Trade_to_GDP,Inflation_volatility,Inflation_shock
Latvia,2013,18242229970.9627,989283879.359478,29152128167.8438,2.09609028156248,14484.4715282132,5329332891.03013,19561429184.0202,-0.029454778257828,7374974817.90825,73.9829268292683,2012647.0,67.847334482933,0.529391666666667,-1319199213.057499,-1.0130458493145091,0.00020890354949676393,0.0750836023192698,-0.01065319647508578,-0.050348066768212574,0.25298238178175964,-0.04525224386577167,6.229798541185437,0
Latvia,2014,19247854748.9533,1045107101.19759,30277203767.4058,2.0949597710559,15185.814581236,5597750977.27253,20125302946.9768,0.620490636732421,7468157859.51409,74.1243902439024,1993782.0,67.8686035364944,0.752728196932603,-877448198.0234985,-22.06587363520611,0.00031348399643849056,0.03859325786043333,-0.009373228390274102,0.01263503183489778,0.2466594311973339,-0.028980489901385624,2.3180237670815917,0
Latvia,2015,16490529213.9902,812843819.517909,26344565876.8902,3.78336712084972,13321.9753140616,4928953321.93125,16803736936.4234,0.174242243625186,6362142189.1125,74.4804878048781,1977527.0,67.8965395668259,0.901296423367096,-313207722.43320084,-0.7191863449499145,0.00041161934791356103,-0.12988775055737434,-0.008152847201950864,-0.14809752166561074,0.24149732505911037,-0.011888892908573253,2.135169369022491,0
Latvia,2016,16793194616.7362,335420977.516689,27117105059.5075,2.55168601974034,13838.5266823272,5010249722.15838,16650471636.2697,0.140633334505327,5899583279.84826,74.580487804878,1959537.0,67.9307110858472,0.903421436257263,142722980.46650124,-0.1928861131526487,0.0005032880797652961,0.029324422585948806,-0.009097220922900218,-0.07270489962576043,0.21755948014737705,0.005263208596688358,1.849561711282502,0
Latvia,2017,18851412292.5247,1189985285.15419,29391059767.4259,3.39894872623931,15132.4958333982,5487403721.08236,18978997354.9141,2.93036312374665,6675308665.38825,74.6292682926829,1942248.0,67.9706866054779,0.885205508269372,-127585062.38940048,19.83690281578051,0.0005884749179230209,0.08385683880813555,-0.008823002576629047,0.13148816598448665,0.22712038008192179,-0.004340948009326393,0.9396576703740139,0
Latvia,2018,21235396108.6282,439128427.014647,33247935477.3576,4.30971286294503,17252.1710428626,6162593813.78196,21399793243.0745,2.53445424186598,7937707794.64941,74.7829268292683,1927174.0,68.0160346376376,0.846772667108111,-164397134.4463005,-0.13510574122106622,0.0006671704292604552,0.13122615313811425,-0.007761109806780575,0.18911472001388518,0.23874287773612654,-0.00494458173375179,1.2328464843911253,0
Lebanon,2013,12492026092.869,2661087127.6,46880103080.597,3.8278734986016,8162.37929361396,6060348573.13433,27906587980.0995,4.82101956297399,12944735383.0846,78.037,5743436.0,88.2165478464663,1507.5,-15414561887.2305,-0.26748639990303524,0.002238607930096004,0.06505024436902906,0.09696696284881878,0.18643931507333455,0.27612429436918706,-0.32880819098732667,2.370825946470278,0
Lebanon,2014,11425578093.5323,2862509426.6,48095213746.6003,2.48406010500743,7577.6413302369,6130199307.72803,26962653976.1194,1.8546042134091,12008025869.9834,78.148,6346990.0,88.4182574811842,1507.5,-15537075882.5871,-0.6153087144361156,0.002286528317441805,0.02591953912546363,0.10508587542370118,-0.07236219863754312,0.24967195141808074,-0.3230482759562611,1.9791120166013054,0
Lebanon,2015,11553482873.6318,2159289951.7,49929337836.8159,0.462320792597581,7714.1099998804,6257017012.27197,24315275422.2222,-3.74914524799629,11095686532.0066,78.275,6472469.0,88.6246882038608,1507.5,-12761792548.590399,-3.0215338781662093,0.002334706977464851,0.03813527266723593,0.019769843658175024,-0.07597746272827288,0.22222779257098585,-0.2555970718117628,1.7252694855059831,0
Lebanon,2016,11112344036.4842,2568485071.1,51147308774.1294,1.55454940856943,8089.012088155,6641042827.19735,23526463867.9934,-0.783359624361508,11836802437.8109,78.306,6323060.0,88.835892633396,1507.5,-12414119831.509201,-0.7910564748644587,0.002383133118046832,0.02439389325158281,-0.023083772205011677,0.06679315458908097,0.2314257137180602,-0.24271306015984037,4.0877415481537875,0
Lebanon,2017,11627344114.0962,2522409653.4,53027680685.9038,0.903028464073813,8608.21084982387,7004276793.3665,24672982325.7048,4.32135218303191,11553636720.398,78.192,6160128.0,89.0519233886895,1507.5,-13045638211.608599,-6.516434659948308,0.002431795852888108,0.03676384851602399,-0.02576790351507019,-0.023922484040822423,0.21787935227326038,-0.24601562887279896,4.166642207308815,0
Lebanon,2018,11394547409.6186,2658003844.61444,54901519155.5556,-1.88470575631651,9174.53666204759,8420165288.22554,26079751235.1575,6.07698907889607,12345761381.7579,78.263,5984119.0,89.272833088641,1507.5,-14685203825.5389,0.40627026483927664,0.0024806842069797774,0.03533698712472488,-0.028572295900344935,0.068560634242671,0.2248710340196225,-0.26748264986858517,3.594013640091047,0
Lithuania,2013,36599310828.8094,768657971.982436,46303660422.0434,4.04691318575325,15636.5252586048,7749169286.74386,35924555727.5656,1.04747937065344,9454415708.68876,73.9146341463415,2961250.0,67.0092086791992,2.60100833333333,674755101.2438049,-0.6610080222338648,0.0023264664949900205,0.08415690002544984,-0.009330111446807954,0.09206632844956131,0.2041829009308274,0.0145723922276041,3.6446565190125355,0
Lithuania,2014,35075486128.0286,357323216.168925,48306546656.9281,3.7725437958099,16446.1647181663,8063268092.88482,34143020506.3387,0.103758009433708,9806459574.92813,74.5170731707317,2937253.0,67.1514937628023,2.60029166666667,932465621.6899033,-0.9009450569236686,0.0021233661224724365,0.043255462238384945,-0.008103672435626819,0.03723591992214126,0.20300477375402887,0.019303090082432327,1.569236795222384,0
Lithuania,2015,28498914823.207,1036954105.5948,41540954817.2039,2.83280643343234,14269.8039878287,7132162996.92539,28908846550.9062,-0.884097405500596,9369656620.23984,74.3219512195122,2911109.0,67.2282485961914,0.901296423367096,-409931727.6991997,-9.520762978451842,0.0011430100670615229,-0.1400553818879512,-0.008900833533917574,-0.04454237039890019,0.22555226911538057,-0.009868134459187473,1.633516440938538,0
Lithuania,2016,29095247184.8522,1177533775.88122,42970749245.0336,2.67192215053329,14934.2702840428,7317568229.71519,28782248191.6343,0.905525075460342,8717750856.81831,74.6707317073171,2877325.0,67.1894226074219,0.903421436257263,312998993.2178993,-2.024236775073006,-0.0005775249181740882,0.03441891102699346,-0.011605199255678822,-0.0695762704914199,0.2028763987126865,0.007284001296627951,2.0787346119672816,0
Lithuania,2017,35152006747.9412,1383731106.4056,47756764508.446,4.61224310312809,16800.1510246099,7784048941.8906,34056328974.8824,3.72288862303707,9780640675.09766,75.4804878048781,2842639.0,67.1012954711914,0.885205508269372,1095677773.0587997,3.1113037329689233,-0.0013116221692425212,0.1113784457450564,-0.012054946869053729,0.1219224815822817,0.20480115803004012,0.022942881167442242,1.468293469157077,0
Lithuania,2018,40441054996.4392,1299841764.3737,54261795148.5372,4.91836780106811,19247.2315367967,8800078568.25254,39433464608.6745,2.69792779208394,12158244355.1945,75.6804878048781,2819200.0,67.1464742010457,0.846772667108111,1007590387.7647018,-0.2753133211159522,0.000673291469815096,0.1362117117239121,-0.008245507079864822,0.24309283605013943,0.2240663863389021,0.018569057382021845,1.7158229190960865,0
Luxembourg,2013,115007710906.273,23299023840.0,65203276466.9763,3.17178989968683,120000.140729859,10660958890.5949,93990637386.7422,1.73403963519162,11831377521.9522,81.8,543360.0,89.9413746679705,0.752945122701996,21017073519.530792,-0.348801070509246,0.0055992244700240335,0.0907865718763694,0.0233809087929846,0.05548245923810957,0.18145372691423678,0.32233155538089214,1.248638864328067,0
Luxembourg,2014,125763218895.967,20060313790.0,68804811897.6445,2.62308679154881,123678.702143275,11044172430.2039,103651876358.482,0.628543985440717,13137306454.438,82.2292682926829,556319.0,90.4577807676859,0.752728196932603,22111342537.485,-0.6375261714411391,0.005741585578625807,0.05523549775128678,0.023849749705535883,0.11037843480716858,0.1909358675957335,0.3213633164258672,1.1399492601007721,0
Luxembourg,2015,115238593327.577,45432153560.0,60071584216.1375,2.26978423302835,105462.012584423,9592329200.31093,95691946360.7722,0.474743161437779,11388662746.1066,82.2926829268293,569604.0,90.9893679353068,0.901296423367096,19546646966.804794,-0.24469381231147613,0.005876632867946707,-0.12692757149745193,0.023880183851351378,-0.1331051927878777,0.18958485771126335,0.325389237221978,1.0434502558111758,0
Luxembourg,2016,118895618024.066,17580970090.0,62216885435.9488,4.97819011520116,106899.293549552,9752010132.16928,97891285783.9403,0.290833333333317,11156677930.6856,82.6853658536585,582014.0,91.5357090052649,0.903421436257263,21004332240.125687,-0.38738805114640007,0.006004449556640035,0.03571241291211025,0.021787066102063823,-0.02036980289896695,0.17931913261989313,0.33759858104355417,1.2718267291388428,0
Luxembourg,2017,126658587133.284,-27369776660.0,65712180342.9836,1.31718713754285,110193.213797228,10658095675.9353,105827158919.454,1.73079959118887,12412845262.8836,82.0951219512195,596336.0,92.0963768119916,0.885205508269372,20831428213.83,4.951173379446305,0.0061251266070867505,0.05617920091215667,0.024607655485950453,0.11259331317102972,0.18889717550224278,0.317010151011589,1.0118685000196088,0
Luxembourg,2018,140193787082.697,-83336482550.0,71085623495.1145,1.61129561338169,116926.759593905,11930663792.5647,117040520850.147,1.5281952430738,12080940253.9372,82.2951219512195,607950.0,92.6709441899184,0.846772667108111,23153266232.549988,-0.11705823663611048,0.006238762021004707,0.08177240694319243,0.019475597649647236,-0.026738833999554346,0.16994913542212212,0.3257095470807996,0.70457352441858,0
Malaysia,2013,244490716805.849,11296279513.9209,323276235524.415,4.69372252557893,10713.6407638899,44338633708.5584,216892331704.914,2.10501231233612,83848502130.655,75.464,30174265.0,72.4882717118078,3.15090855009724,27598385100.934998,0.26535764386689675,0.00722902993998642,0.02809153501259032,0.017241577514971462,0.035617381478500576,0.25937106695961404,0.08537090595652728,1.8871787147493368,0
Malaysia,2014,249470799239.809,10619431582.9781,338066095097.254,6.00672194558203,11013.3107334403,45059978123.1095,218115959741.633,3.14299050879095,84440825455.4121,75.345,30696137.0,72.9802206910773,3.27285974643047,31354839498.175995,0.49309839679887335,0.006786601027340744,0.045749912760667755,0.017295268004042574,0.007064208777804115,0.24977608426281364,0.09274766074709713,0.9364937747488762,0
Malaysia,2015,209287287856.543,9857162111.82329,301355266964.947,5.09153242155011,9648.6797937523,39437040231.0182,186603344672.915,2.10438980238359,76617356472.7023,75.288,31232798.0,73.4387869957006,3.90550026302768,22683943183.62799,-0.33044983861783606,0.006283432692871571,-0.10859068290106444,0.017483014230748273,-0.09265031387975808,0.2542426327714201,0.07527309348891034,0.7694471604790866,0
Malaysia,2016,201165058574.724,13470089920.807,301256033870.334,4.44978139761541,9476.53409809923,37852512757.6633,181125866049.416,2.09056659525742,78313048433.6803,75.371,31789685.0,73.8588978909614,4.14830066287879,20039192525.308014,-0.006568748389919388,0.005720558746230342,-0.0003292893985641365,0.017830198882597736,0.022131955982873874,0.25995511999400367,0.06651880882801917,0.6821506012203595,0
Malaysia,2017,223413837325.056,9368469822.66145,319109094160.343,5.81272240983328,9862.54806612235,38907669469.2475,201496430249.828,3.87120115774237,81523896270.1732,75.542,32355644.0,74.2354806421432,4.30044087761124,21917407075.227997,0.8517473523801775,0.005098678181439276,0.05926208368557795,0.017803227682186895,0.04100016409413598,0.2554734345151875,0.06868311645237894,0.5488298959199083,0
Malaysia,2018,245967590635.246,8304480741.65266,358788845712.53,4.84308697634881,10901.8019954421,42945038201.991,221902484182.666,0.884709160571235,85741277232.7038,75.734,32910967.0,74.5634625145296,4.03513013706806,24065106452.580017,-0.7714639140356155,0.004418128225874396,0.12434541126630849,0.017163095254725924,0.0517318376019964,0.23897419960876293,0.06707317337245634,0.8125909751744101,0
Malta,2013,10545177284.0636,510057778.082709,10796782636.1081,6.29233375866998,25415.5566867731,1942202175.55914,9691475646.11622,1.1802843636655,1846116251.96017,81.7463414634146,424810.0,94.3906567856206,0.752945122701996,853701637.9473801,-0.5032098068382425,0.0002970576121892332,0.12354925671011863,0.011384955288695098,-0.003221183822191498,0.1709876279055699,0.07907000323339959,1.0448700224819691,0
Malta,2014,11523048481.3027,155878728.130936,11888032873.8295,7.63136360845897,27424.5765646694,2123092879.09332,10030089110.5092,0.310306472181665,1891131785.75232,81.8951219512195,433481.0,94.412512773898,0.752728196932603,1492959370.793501,-0.737091770649257,0.00023154821697057848,0.10107179837740632,0.02041147807255017,0.02438391067970569,0.15907861341092747,0.12558506412613687,0.703455965689565,0
Malta,2015,12331139465.4171,3640705146.70853,11340795042.0881,9.62070315764963,25529.6813337717,1920110725.72506,11166536481.7302,1.10054826378929,2659975039.50968,81.7975609756098,444220.0,94.4387696268011,0.901296423367096,1164602983.686901,2.5466494013215035,0.00027810776486791866,-0.04603266474355883,0.02477386552121086,0.40655191750769637,0.23454925599465884,0.10269147615884176,1.0346986357206676,0
Malta,2016,13609128879.2334,2776034107.55999,12025782834.1534,4.07800355932196,26459.0770929988,2037382271.26856,12049018029.0246,0.642702771527304,2638477955.71542,82.3536585365854,454505.0,94.4800033569336,0.903421436257263,1560110850.2088013,-0.41601582350017197,0.00043661867149946687,0.060400332562502435,0.0231529422358292,-0.008081686284628686,0.2194017630371724,0.1297305025148187,1.0662513217828715,0
Malta,2017,16515906004.8115,42459309426.166,14161366724.1955,12.9713424962459,30317.2443175543,2240867317.94409,13654544657.41,1.36435448150708,2713235168.55097,82.1951219512195,467106.0,94.5691806330314,0.885205508269372,2861361347.4015007,1.122838957524424,0.0009438746076342319,0.17758377308935014,0.02772466749540703,0.028333461219038236,0.19159416046441716,0.20205403921308684,0.7849355785158252,0
Malta,2018,19925574549.6994,73050789630.2723,16153779510.9928,7.18921479603796,33382.2677499267,2589084190.92287,16920962404.1436,1.15782362451517,3174768725.50544,82.2487804878049,483903.0,94.7242373261706,0.846772667108111,3004612145.5558014,-0.15137624407094985,0.0016396112570846721,0.14069353796149842,0.035959717922698475,0.17010451666854842,0.19653411285854064,0.18600056683398053,0.43197679399475136,0
Mexico,2013,408263658323.619,50929783746.0,1327436290282.67,0.852101559410627,11216.8008505428,155479056203.606,423928383606.88,3.80639069747204,301072262259.482,74.289,118343573.0,76.7955768077952,12.7719916666667,-15664725283.260986,-0.0742109656254687,0.0017878885983637627,0.05762510137335508,0.013057596295262375,-0.01599935068300884,0.22680731607493598,-0.01180073604882783,0.7836827557058876,0
Mexico,2014,429314956761.169,28438489737.0,1364507717614.13,2.50376350288664,11391.3773497683,160382775936.716,445312781390.94,4.01861608078679,304193471256.239,74.404,119784261.0,76.9741367091766,13.29245,-15997824629.770996,0.05575501838413399,0.002325132628774984,0.027927085919555283,0.012173774743137189,0.010366976264545302,0.2229327598000894,-0.011724246351455985,0.7048641977856609,0
Mexico,2015,414495031033.993,36251271532.0,1213294467716.88,2.70232342550646,10021.2386118827,144397160837.838,439821695268.006,2.72064064964023,287989149034.402,74.431,121072306.0,77.1903854182753,15.8482666666667,-25326664234.013,-0.3229906527653257,0.002809368423522862,-0.11081890409652617,0.010753040418223225,-0.05326978963393736,0.23736129744028778,-0.020874293016164096,0.30665690580988797,0
Mexico,2016,409476294705.042,38902371602.0,1112233497452.7,1.77249323845399,9097.92397674769,128726351311.167,432376614131.825,2.8217078474766,270755363972.829,74.376,122251351.0,77.4405087351486,18.6640583333333,-22900319426.78302,0.03714830837719596,0.0032403428939749013,-0.0832946765630207,0.009738354202983412,-0.05984178612060931,0.2434339233559574,-0.020589489058934683,0.5676754887812324,0
Mexico,2017,446688309687.408,33138670924.0,1190721475906.0,1.87172853327193,9649.27816772402,133547362200.874,469597181245.762,6.04145724018986,284491350997.122,74.261,123400057.0,77.7206924598541,18.9265166666667,-22908871558.354004,1.1410640529609122,0.0036180511889940536,0.07056789660899221,0.009396264258870968,0.05073209565543979,0.23892350709527374,-0.019239488009505354,0.6715977261152827,0
Mexico,2018,490508969545.438,37867130066.0,1256300182879.73,1.97208209405635,10084.7937562021,141412876938.063,517202845542.861,4.89935015356551,294947788290.189,74.301,124573711.0,78.0271223924494,19.2443416666667,-26693875997.423035,-0.18904496733448017,0.003942707185137007,0.055074766266252295,0.009510968054091018,0.036754851268475885,0.23477493063329866,-0.021248007730313715,1.337965897456458,0
Morocco,2013,35014914037.2784,3360909924.3642,115739287305.08,4.12221286860944,3379.7431640625,21213362101.7847,50467526991.8377,1.88065466724086,37041919199.6102,72.117,33787571.0,59.9083499302469,8.4055039167443,-15452612954.559303,0.46113117608967613,0.007966610291107123,0.08230886132272919,0.012961381391308091,0.07643190929637944,0.32004620092372355,-0.13351225253208432,1.2051945910635338,0
Morocco,2014,35897680523.6335,3525384612.43801,119130841411.664,2.7192440802029,3435.40698242188,22760091583.2901,49749730471.191,0.442310053557048,36661628007.5376,72.522,34204780.0,60.3030486171654,8.40633668826152,-13852049947.557503,-0.7648105942778062,0.006588375199418239,0.029303395463669224,0.012348002169199956,-0.010266508871295321,0.30774254234343124,-0.11627593479081447,0.40345915082197414,0
Morocco,2015,33119569273.8522,3252913902.35666,110413823841.592,4.34458297635238,3146.24780273438,20047216670.2784,41176430827.7419,1.5579071134626,33319787455.3426,72.894,34607588.0,60.6417124737154,9.76434827950111,-8056861553.889698,2.522205975048372,0.005616032096486645,-0.07317179553823361,0.01177636575940566,-0.09115363211660754,0.3017718823246778,-0.07296968145445881,0.530466354740984,0
Morocco,2016,34291493550.4303,2153363904.93515,111572947004.917,0.52118550608968,3140.85546875,20486718499.2347,45062154625.7161,1.63531114327064,35656472674.5189,73.228,35023457.0,60.9657656537179,9.8074760315025,-10770661075.2858,0.049684624416408196,0.005343733987442478,0.010497989499829163,0.012016699921416185,0.07012905536411584,0.3195799127986421,-0.09653470096842687,0.5607680112483828,0
Morocco,2017,38651885813.4308,2680109856.21237,118540573367.844,5.05789816173446,3296.52661132813,21315935063.1315,49273637902.1126,0.754663249323619,37527659415.5302,73.608,35446392.0,61.2761057031842,9.6919978888289,-10621752088.6818,-0.5385200838206947,0.005090398621892422,0.062449066283244425,0.012075763965847308,0.05247817859304127,0.316580714512641,-0.08960435897101135,0.5553171396006598,0
Morocco,2018,43077520359.3568,3544387229.27821,127341147581.818,3.06564133025955,3501.69799804688,22916009222.998,55299739977.2557,1.80391671141896,40926893826.6386,73.946,35839760.0,61.5695822753314,9.38610242091972,-12222219617.898903,1.390359823452055,0.0047894129168191135,0.07424102958119572,0.011097546966134075,0.0905794409789833,0.32139567299205196,-0.09598012779055569,0.6202079049333915,0
Myanmar,2013,2434319024.232572,2254603965.49345,60269732854.827,8.42600102501767,1199.09561597055,5705475136.95274,3292326472.6294365,5.64303883425501,15601949437.12646,64.617,50262658.0,29.5103946237239,933.570456356879,-858007448.3968644,2.8451235551144882,0.00390417526489939,0.005538011491469819,0.008531978143502705,0.018919327659623786,0.25886873390839826,-0.014236124962816168,10.564409461390875,0
Myanmar,2014,2455416603.2785788,2175015283.77713,65531374210.3224,8.16990745558277,1293.00042319714,6658435227.83087,3280763670.862668,4.953299184844,18226708494.29633,64.994,50681634.0,29.6164342116462,984.345747560046,-825347067.5840893,-0.12222840736520801,0.00359329616815951,0.08730155430038544,0.0083357310709673,0.16823276269079446,0.27813713223528413,-0.01259468579027726,2.7395958657780155,0
Myanmar,2015,2488217729.834685,4083839111.71186,59607290408.4359,6.99284029026121,1166.73305547935,5780640703.048314,3305704158.3918924,9.45417189526018,16077393792.42165,65.288,51089056.0,29.7166821191682,1162.61532862554,-817486428.5572076,0.9086615894690664,0.0033848743169284656,-0.0904007259617845,0.008038848944767585,-0.11792116511586626,0.269721936398342,-0.013714537650607804,2.2514443912040583,0
Myanmar,2016,2467903007.3462563,3278096409.87385,63298361983.5653,5.86247291518572,1229.19713491328,6335529535.225307,3262183659.5693607,6.92882525816076,16776575250.01296,65.64,51495696.0,29.8129165582094,1234.86951666667,-794280652.2231045,-0.2671145252145769,0.0032383978351042675,0.06192315654406966,0.007959434599848603,0.043488482438047926,0.26503964280100656,-0.012548202312554792,2.8398816474145234,0
Myanmar,2017,2509282898.676274,4804272487.31986,66053040475.0257,6.13610824360305,1272.82241815234,6680954537.299741,3467435354.2626863,4.5725365531752,18050196236.23887,65.909,51894938.0,29.9051727703437,1360.35870704085,-958152455.5864124,-0.3400704473258763,0.003094504757834571,0.04351895381077364,0.007752919777994638,0.07591662584560721,0.2732682115225801,-0.014505803952335618,2.9187931152528495,0
Myanmar,2018,2493899542.101072,1768195522.55912,67860515993.1186,6.26886221471075,1298.21310327675,6605652382.041532,3420679759.0178123,6.87232865662935,17773457228.04176,66.232,52272247.0,29.993574050729,1429.80797520107,-926780216.9167404,0.5029576202856507,0.002956053157230576,0.027364001794532022,0.007270632060491167,-0.015331634325476684,0.2619116133724076,-0.013657134835383814,1.9731329406083495,0
Nepal,2013,2059901303.17249,74179632.6147952,22162204924.5726,3.52515317129149,803.269595420477,1669775340.93657,7218389060.25271,9.04016311917645,6576990905.57429,67.598,27589996.0,64.1314570156048,93.0843938075485,-5158487757.08022,-0.044361006522179336,0.007471685104513348,0.021153845712686525,0.0020004056667688452,0.059493609912507184,0.29676609019538375,-0.232760583824432,0.7675145904943067,0
Nepal,2014,2301358066.37855,30402676.784735,22731612922.1906,6.01148284250441,821.455224911731,1818788502.41611,8151238036.16687,8.36415469659563,7043637635.4604,67.812,27672370.0,64.5640847098488,97.5548421567946,-5849879969.788321,-0.07477834345121903,0.0067459514312724345,0.02569275031775664,0.0029856474064005045,0.07095140263773292,0.3098608822686929,-0.2573455737528272,0.8332223921546512,0
Nepal,2015,2488355629.40472,51895699.9282915,24360801286.7638,3.97605327162971,875.543635474862,2146673077.86142,8879790219.80218,7.86890895590891,7619433744.30891,67.374,27823629.0,64.9510094249155,102.405134331356,-6391434590.397459,-0.059210495100992744,0.005992878499022192,0.0716706012085393,0.005466065971219569,0.08174698055870033,0.31277434820868777,-0.26236553203486707,0.4302934147555883,0
Nepal,2016,2005968674.04538,105996375.590658,24524109483.5293,0.433113719381524,877.256454696737,1943785450.68132,8322479252.70574,8.7903433200464,6925853562.93395,68.444,27955462.0,65.2895168835553,107.383815174654,-6316510578.66036,0.11709810969989287,0.005211735146797292,0.006703728454705349,0.004738166973114799,-0.09102778561372848,0.2824099919952421,-0.25756330042901693,0.6580262480770013,0
Nepal,2017,2263315184.35706,196265098.563574,28971588940.364,8.97727935643466,1034.28374906846,2467955906.36112,10670300514.2629,2.77703998300211,10813661218.4146,68.74,28011258.0,65.5768928085184,104.511885242862,-8406985329.90584,-0.6840806005074838,0.004401563048408441,0.18135131307506525,0.0019958890323472644,0.5613470773173099,0.37325054006094627,-0.290180333126051,0.6133063752267357,0
Nepal,2018,2587877949.37415,68261793.9439986,33111525237.149,7.62237610397935,1179.19843190389,2669297619.00478,13453790806.0252,4.40659410175714,13094879888.8322,69.036,28079689.0,65.8104229225551,108.930134109273,-10865912856.65105,0.5867953391846399,0.003561164673029138,0.14289641846385326,0.0024429820324385343,0.2109571054929027,0.3954780033551758,-0.3281610490253163,2.6047714752668645,0
Netherlands,2013,710442214009.414,324371071610.922,883951539006.669,-0.0302325600539604,52602.2860520766,226213033147.452,621247134613.727,2.50689852657875,162300008746.275,81.3048780487805,16804432.0,89.1749992370605,0.752945122701996,89195079395.68689,0.020912187797140547,0.007237346282889412,0.04524419871716834,0.0029525581735130313,0.03276146203069197,0.18360736034088235,0.10090494270298901,0.6575522084320296,0
Netherlands,2014,733707070162.35,144140814142.929,901556501756.467,1.61261001294011,53457.2234864322,229119887766.666,634097409855.292,0.976035079699679,159635311244.705,81.7073170731707,16865008.0,89.8364787097165,0.752728196932603,99609660307.05798,-0.610660316182918,0.0074177681896865355,0.019916208041881545,0.003604763314820847,-0.01641834478108839,0.1770663413038382,0.11048632017293691,0.6617651926502247,0
Netherlands,2015,651561445019.531,376007766143.543,775743675302.734,2.12060523860846,45793.8135434697,191228984750.781,592155905829.687,0.600248147278776,171982264637.109,81.509756097561,16939923.0,90.2787737214621,0.901296423367096,59405539189.843994,-0.3850137564077417,0.004923334241258015,-0.13955068396558268,0.00444203762014217,0.07734475095849791,0.2216998605499335,0.07657882504380198,0.7271269105098443,0
Netherlands,2016,644981374821.013,277348123316.99,797163949289.885,2.42428572955482,46808.5291492503,193533154055.253,558461399908.951,0.316666666666652,157650675846.304,81.5609756097561,17030314.0,90.5803239452777,0.903421436257263,86519974912.06189,-0.472440409683462,0.0033402117838459144,0.027612566713859144,0.005335974667653343,-0.08333178319895584,0.19776443225604906,0.10853473114173569,0.913460211284225,0
Netherlands,2017,722521486847.06,201143110342.962,848233537845.884,2.78154619309936,49513.6817346384,202767604045.883,631649933011.766,1.38145871407216,171472046414.118,81.7609756097561,17131296.0,91.1219700676602,0.885205508269372,90871553835.29407,3.3625012023333385,0.005979732670306381,0.06406409697966375,0.005929544223318484,0.08767086150197478,0.20215192958483663,0.10713034769418014,1.0402143407199547,0
Netherlands,2018,809393154293.333,-285034722651.706,929733599796.862,2.2587403735731,53955.0770024266,222741011048.627,711271186937.254,1.70349794744479,190413562297.255,81.8121951219512,17231624.0,92.6062472401044,0.846772667108111,98121967356.07898,0.233115351253131,0.016288905643085716,0.09608210276376239,0.005856416233774642,0.11046416182257368,0.20480443251578576,0.10553772325483095,0.854617755082901,0
New Zealand,2013,55007020974.9542,-69519935.42003,191012364176.878,2.58954199031598,43000.4646849189,35783758128.7215,51933398298.9728,1.13442266445817,42361540274.9454,81.4048780487805,4442100.0,85.7080129786455,1.21940797394829,3073622675.9813995,0.07029771975151866,-0.000812422082902442,0.0818508989701372,0.007713073659853409,0.12768314632602018,0.22177381269266155,0.016091223671443677,1.2784531853278418,0
New Zealand,2014,56333268810.663,3251563602.30938,201518402787.38,3.82638491760299,44618.266973847,37797196029.0906,54700660896.4966,1.227507505974,46469595995.9075,81.4568292682927,4516500.0,85.5076659530411,1.20543333333333,1632607914.1664047,0.08205481469315457,-0.0023375530319938997,0.05500187726472716,0.01674883501046809,0.09697607061261193,0.2305972821992694,0.008101532622253623,1.200842152999052,0
New Zealand,2015,49784689412.298,-73372796.4211761,178224167087.99,3.69036908387233,38665.3723018158,32939207447.8286,47973639707.8052,0.292704628136101,41339632838.7873,81.6124390243903,4609400.0,85.1518763760531,1.433975,1811049704.4927979,-0.7615455492438343,-0.004160908534018404,-0.11559359034801164,0.020569024687257853,-0.11039396937240398,0.2319530146457509,0.010161639322453252,1.2669878273461017,0
New Zealand,2016,50322131532.6917,2008111275.18133,189100085275.23,3.77911068354334,40113.7195382428,34270896782.1653,48778127773.6204,0.646240284454524,43806407824.4374,81.6585365853659,4714100.0,84.691365594,1.436525,1544003759.0713043,1.2078239369486052,-0.005408110797457399,0.061023812678953515,0.022714453074152763,0.05967094568231457,0.23165726107779577,0.008165008264401622,1.4350690522501077,0
New Zealand,2017,56986304614.2734,2390035935.47737,206745969246.073,3.37873219470765,42950.3841711138,37016265120.8783,54952779636.3293,1.85078767452536,49007099337.4348,81.8585365853659,4813600.0,84.1701025874108,1.40740833333333,2033524977.9440994,1.863931139928186,-0.006154854192434223,0.09331505030872878,0.02110689208968841,0.11871988074987039,0.23704016826130048,0.009835862751567162,0.39278271046136987,0
New Zealand,2018,59071100322.3185,2456550920.15587,211985631173.205,3.47058203866328,43257.0769238879,38627004399.4443,59145827447.227,1.59829703801696,50846965075.448,81.7073170731707,4900600.0,83.8017846685577,1.44525833333333,-74727124.90850067,-0.13642334017226032,-0.00437587584582777,0.02534347801913195,0.018073790925710487,0.037542840994218674,0.2398604320209938,-0.0003525103305112417,0.5946598013563712,0
