Country,Year,Exports,Foreign Direct Investment,GDP,GDP Growth,GDP per Capita,Government Spending,Imports,Inflation Rate,Investment,Life Expectancy,Population,Unemployment Rate,exchange_rate,Trade_Balance,Inflation_diff,Unemployment_diff,GDP_growth_calc,Population_growth,Investment_growth,Investment_to_GDP,Trade_to_GDP,Inflation_volatility,Inflation_shock
Jordan,2019,16170140845.0704,729718309.859154,44503006338.0282,1.75124077866225,4170.1144003465,7285915492.95775,21963521126.7606,0.761514047265601,9529577464.78873,76.865,10671891.0,91.515966492507,0.71,-5793380281.690201,-0.829345369965966,0.0034547973891956296,0.026103831360960283,0.02003239056475703,-0.09810717142095537,0.21413334174337847,-0.13017952624786402,2.4714702520889467,0
Jordan,2020,10444366197.1831,760281690.140845,43700383098.5916,-1.10275188309046,4022.0401356135,7232394366.19718,18424084507.0423,0.333294350628378,9377464788.7324,75.583,10865228.0,91.8216722992319,0.71,-7979718309.859201,-0.5623267202684555,0.0033404641664351864,-0.01803525886184343,0.018116470642363103,-0.0159621637599755,0.21458541376115817,-0.1826006488743202,2.4194049313955586,0
Jordan,2021,13869577464.7887,621830985.915492,46296100140.8451,3.65564358999147,4183.49998326866,7333802816.90141,23321408450.7042,1.34609377243118,11656338028.169,74.204,11066356.0,92.117972910453,0.71,-9451830985.9155,3.0387536419183707,0.003226913688257671,0.059398038602942016,0.018511162398064718,0.2430159206969036,0.2517779681810629,-0.20416041431482362,2.186725038135463,0
Jordan,2022,20743380281.6901,962535211.267605,48764963380.2817,2.64743514912058,4332.25159897931,7333802816.90141,30018732394.3662,4.22915568897117,11656338028.169,77.088,11256263.0,92.4048379066163,0.71,-9275352112.676098,2.1417987183262075,0.003114104523795236,0.05332767191892307,0.017160752825952752,0.0,0.2390310013619796,-0.1902052512650224,1.770925279352734,0
Jordan,2023,22232112676.0563,2006338028.16901,51088476338.0282,2.88408339281683,4466.08314208575,7333802816.90141,29034084507.0423,2.08486986327134,11656338028.169,77.814,11439213.0,92.682236868336,0.71,-6801971830.986,-0.5070245655159298,0.0030019960859630768,0.04764717938219598,0.016253173899721363,0.0,0.22815982905899454,-0.1331410196299569,1.969454720355192,0
Jordan,2024,22734507042.2535,1634647887.32394,53352289577.4648,2.48889409603647,4618.09592498567,7333802816.90141,30446760563.3803,1.55659611283953,11656338028.169,77.981,11552876.0,92.9501393764286,0.71,-7712253521.126797,-0.2533845204145755,0.002890548579154162,0.04431162175317227,0.009936260475261749,0.0,0.21847868424174363,-0.14455337497613854,1.5334312413328293,0
Kazakhstan,2019,66197682052.4286,3730856270.68398,181667184854.501,4.50000000091883,9457.12614657136,16590140851.4402,51629140772.7225,5.33356098916669,50190237652.6428,73.658,19209555.0,59.0832474269546,382.747310606061,14568541279.706093,-0.13467666178560544,0.014499671668199099,0.012976510837045208,0.014621665436785669,0.10799939790119617,0.27627574948574585,0.0801935764644241,3.419425235501652,0
Kazakhstan,2020,52229576023.3033,7205989084.29,171082365861.423,-2.49999999628,8781.50797787648,21799390344.1869,45332610743.2096,6.71815454861458,49283552337.8619,71.195,19482117.0,59.9871193541692,412.953333333333,6896965280.093697,0.2596002112397737,0.015298277711157882,-0.05826489248212596,0.014188876317020371,-0.01806497353242076,0.28806915364837576,0.040313712318429416,3.640158615504982,0
Kazakhstan,2021,66318146545.9049,4566615415.48999,197112255360.612,4.29999999729456,9983.60103576902,22215235233.0025,49324871010.7242,8.04147134028401,52300653310.8715,70.131,19743603.0,61.030254280267,425.9075,16993275535.180702,0.19697623537736653,0.017389315195134536,0.1521482904922722,0.013421847327988123,0.061219226900000034,0.26533435587345267,0.08621115670404118,3.636592883712284,0
Kazakhstan,2022,93736589049.58,5081682329.11,225496328925.494,3.19999999970734,11255.3396437881,23675467929.9816,60354782089.0333,15.0278644440851,56319759216.8027,73.503,20034609.0,61.444157327248,460.165,33381806960.5467,0.8687953743990267,0.006781932204972474,0.14399953728373727,0.014739255038707988,0.07684618932084675,0.24975909579180444,0.1480370306674764,1.0604569794617467,0
Kazakhstan,2023,90729107011.7173,5722500090.69169,261840101059.923,5.09999999973641,12879.4275257974,29449479464.6674,72487044600.0899,14.5275597825952,73726672147.1397,74.402,20330104.0,61.7560919499181,456.165,18242062411.627396,-0.03329180026552736,0.005076717400626984,0.1611723450559468,0.014749227199792214,0.30907292879802895,0.28157135537565003,0.06966871131573783,3.91112710231737,0
Kazakhstan,2024,92070351467.3348,1978987098.02375,291480274648.826,4.99999999996936,14154.6324958076,31451548897.833,74543688674.4676,8.69082156104494,79317393608.2309,74.531,20592571.0,62.072531584162,468.9625,17526662792.867188,-0.4017700363238558,0.005124022978988396,0.11319951935902939,0.012910263518573162,0.07583037858990216,0.27211924959173345,0.06012984176710834,4.531432464266237,0
Kenya,2019,11471243360.3894,469940266.776669,100378436207.371,5.11415885767801,1960.40808854893,12216855990.9886,20408407783.966,5.23963795764792,19415028917.4671,62.939,51202827.0,31.1895566421135,101.99129838935,-8937164423.5766,0.11723969713122306,-0.00651231110240702,0.0886680259508894,0.019832252035553388,0.08674904327690824,0.19341832420419208,-0.08903470467614562,1.1973093066493303,0
Kenya,2020,11516270712.1545,-5403752.28986896,100657505750.545,-0.272766327438816,1927.66459027849,12559701300.4508,19082744156.5013,5.40516207933392,19780794466.701,61.596,52217334.0,31.2063494632616,106.450780158517,-7566473444.346802,0.03159075551095958,0.0005384116658273541,0.0027801742457660428,0.019813495844672735,0.018839299739844106,0.19651584170705422,-0.0751704841872245,1.2856873315282369,0
Kenya,2021,14381862480.2642,419719612.932137,109703658904.994,7.59048947333467,2061.35622089594,13325547450.3685,24016664625.5509,6.10793603659176,22369941622.3867,61.225,53219166.0,31.2879334021971,109.637746592367,-9634802145.2867,0.13001903494158373,0.0026143377978751214,0.0898706270038887,0.019185812895005316,0.13089196998858021,0.2039124478223612,-0.08782571375883341,1.2974298772107478,0
Kenya,2022,18262655904.9193,791581760.055161,114448978152.637,4.85998104287999,2109.56288513137,13978001745.6944,27832040674.6004,7.65986268272224,21807181374.4336,63.549,54252461.0,31.4307820066946,117.865989201682,-9569384769.681099,0.254083644103853,0.004565613288075587,0.043255797436551724,0.01941584353276027,-0.025156983306112712,0.19054063851360956,-0.08361267111462291,1.2866596383884898,0
Kenya,2023,18157616431.4695,507964511.417799,107500884685.013,5.71999241214208,1942.58802756191,12660341650.3068,26037169470.1809,7.67139634029402,17813703356.1054,63.646,55339003.0,31.6330340816429,139.846383759617,-7879553038.711399,0.0015057264143645277,0.00643484068914435,-0.06070909133288671,0.02002751543381609,-0.18312673929561996,0.1657075047177622,-0.07329756459027457,1.1461073998185762,0
Kenya,2024,20536686006.5913,463439704.196417,120339557905.932,4.72473994710138,2132.43452097647,13424600702.5401,27822985577.2646,4.48978854243448,20189555476.4408,63.834,56432944.0,31.8937831721599,134.822483279332,-7286299570.673298,-0.41473646474868475,0.008242936477228957,0.11942853548170729,0.01976799256755668,0.1333721614669814,0.16777156097102114,-0.0605478339580482,1.1857208235871062,0
Kuwait,2019,73327382736.4621,515617569.386936,140856394860.529,2.26381706595791,31707.8737443551,34372693018.3689,55817806337.715,1.09184802655856,32399784922.1537,81.969756097561,4442316.0,100.0,0.303611163035755,17509576398.7471,1.0102769094059694,0.0,0.015940405543925618,0.027477873905838113,-0.08526641032990301,0.2300199785337032,0.1243079976318041,1.1351824685488003,0
Kuwait,2020,48541470057.1134,-558055522.567384,111045470605.715,-4.81731593381585,25236.0755848941,33511084696.9464,42529707771.5334,2.101729548274,20710700675.6293,78.7609756097561,4400267.0,100.0,0.306233121756716,6011762285.580002,0.9249286504629466,0.0,-0.21164054556650913,-0.009465558055752887,-0.36077660004872025,0.186506487501557,0.05413784328877079,1.2262517758557925,0
Kuwait,2021,76736406944.6332,-272335307.098366,148350671489.144,1.67213054307859,34018.6342592913,37668038044.9737,44914020878.9861,3.42362947609188,21462788793.375,78.7365853658537,4360865.0,100.0,0.301643110769949,31822386065.647095,0.6289581496836554,0.0,0.3359452725081169,-0.008954456627290996,0.03631398712795364,0.14467604748890942,0.21450786670672933,1.0324392208278192,0
Kuwait,2022,110925714285.714,752255305.966945,183502046693.878,6.75866711966617,39981.7691035833,38331755102.0408,55915102040.8163,3.98064961990313,30368326530.6122,80.5878048780488,4589643.0,100.0,0.306250154417753,55010612244.897705,0.16269872300757715,0.0,0.23694786718445204,0.052461610253929036,0.41492919783034465,0.16549312161772936,0.2997820091710888,1.1095718579481528,0
Kuwait,2023,95476667154.9718,2114603344.83449,165384407116.233,-1.6672059801285,34075.849012909,40681022836.4015,63424320848.9998,3.64216403030709,29309699366.8311,83.1878048780488,4853420.0,100.0,0.30718535125088,32052346305.972,-0.08503275141414657,0.0,-0.09873262943965533,0.057472226053311815,-0.0348595818315498,0.177221661206743,0.19380512869901603,1.4702782178561504,0
Kuwait,2024,95476667154.9718,614580245.831756,160227273053.334,-2.56011099967517,32717.7186631255,40681022836.4015,63424320848.9998,2.89855072463762,29309699366.8311,84.580487804878,4897263.0,100.0,0.306690648597046,32052346305.972,-0.2041679889982253,0.0,-0.031182710346293607,0.009033423853694877,0.0,0.18292578291009753,0.20004301199898036,1.2130468122036409,0
Laos,2019,5284450716.02575,755524124.249368,18740561512.5555,5.4577350924848,2589.32081035237,2223126531.63537,6664547720.2285,3.32255881256925,4615843457.74456,67.911,7237636.0,35.9072880879451,8679.40909309671,-1380097004.2027502,0.6283918596694469,0.019948329641858553,0.03301357467026844,0.015374622354376255,0.0,0.24630230287668337,-0.07364224403191628,1.2841429416864387,0
Laos,2020,5284450716.02575,967706086.202045,18981805250.2424,0.503031829018681,2583.77730696131,2223126531.63537,6664547720.2285,5.10407262959919,4615843457.74456,68.339,7346533.0,36.6185033569111,9045.78783382479,-1380097004.2027502,0.5361872934469867,0.019806989244748108,0.012872812670275513,0.015045934888131995,0.0,0.24317199533409053,-0.07270630933193913,0.953845230719961,0
Laos,2021,5284450716.02575,1071913715.60885,18827148530.9347,2.52835100486102,2526.05105018529,2223126531.63537,6664547720.2285,3.75562036658877,4615843457.74456,67.807,7453194.0,37.338778268357,9697.91578947368,-1380097004.2027502,-0.26419143316859706,0.0196696982513338,-0.008147629652123123,0.014518549089754362,0.0,0.24516954599685203,-0.07330355958764156,1.6776692652397924,0
Laos,2022,5284450716.02575,726273736.492143,15468785203.7532,2.70742652643155,2046.40440255621,2223126531.63537,6664547720.2285,22.9562225132056,4615843457.74456,68.715,7559007.0,38.0682382805397,14035.2266926511,-1380097004.2027502,5.112498142099686,0.019536258174812637,-0.17837875563914563,0.014197000641604118,0.0,0.298397281812706,-0.08921818914829177,1.6394400170229715,0
Laos,2023,5284450716.02575,1781176779.47452,15843155731.2552,3.74568140158232,2066.94979776957,2223126531.63537,6664547720.2285,31.2301341732646,4615843457.74456,68.964,7664993.0,38.8070088517156,17688.8735909054,-1380097004.2027502,0.36042130430210895,0.019406481742906267,0.02420167599270595,0.01402115383674074,0.0,0.2913462151128437,-0.08710998159792814,8.744903700937943,0
Laos,2024,5284450716.02575,988457806.788528,16502933121.3379,4.13019264436937,2123.97909415109,2223126531.63537,6664547720.2285,23.1305695942588,4615843457.74456,69.225,7769819.0,39.5552154401406,20167.3313803145,-1380097004.2027502,-0.25935093759346217,0.019280192175695543,0.04164431640226196,0.013675942039346856,0.0,0.2796983677875047,-0.08362737666423174,12.966752027955021,0
Latvia,2019,20699384824.9176,1115785160.98483,33099503950.847,0.675372771884227,17294.9751600969,6556648017.52156,20771523762.3294,2.81140920075624,7724919301.73332,75.3878048780488,1913822.0,68.066323694246,0.893276257067409,-72138937.41180038,0.10927597520417387,0.0007393706039511283,-0.004464383258072857,-0.006928279439220364,-0.026807297323230395,0.23338474537880932,-0.0021794567531563985,1.3465848528945676,0
Latvia,2020,20915609598.0545,939356413.88956,33379927434.6149,-3.46922750780554,17564.2321549354,6972964470.62259,20436512013.5674,0.219064904841985,7395465095.7152,75.1853658536585,1900449.0,68.1211222872228,0.875506396987998,479097584.4870987,-0.922080035598141,0.0008050764313782821,0.0084721355396844,-0.00698758818740719,-0.04264823917891247,0.22155425922364716,0.014352864769570341,1.432064845714265,0
Latvia,2021,25510768209.8252,3734085089.75473,38183326784.9335,6.94254173062592,20261.8887788916,8297618726.49599,26722730484.7438,3.27582937431165,9821831539.7169,72.9804878048781,1884490.0,68.1808791463693,0.84549413889045,-1211962274.918602,13.953693183645997,0.0008772148364577514,0.14390083261048336,-0.00839748922491479,0.3280884180506094,0.25722828173244533,-0.031740615000493404,1.4200735653338554,0
Latvia,2022,29453042751.9515,1217386449.16126,38003198508.9107,1.90853419029801,20221.103686109,7788033919.13233,31311327145.253,17.3102830198815,9375474202.70626,74.2780487804878,1879383.0,68.2570218109034,0.949623753156941,-1858284393.3014984,4.284244397960718,0.001116774460631742,-0.00471745893272657,-0.0027100170337863716,-0.04544542789251549,0.24670224008929068,-0.048898105059914425,1.2228755391180817,0
Latvia,2023,28230078137.1985,1689068343.71426,42779550936.838,-0.941606068823631,22710.2637544197,8603867478.54721,29797383500.3005,8.9380462331663,10562968366.2688,75.4268292682927,1883710.0,68.3586316343061,0.924839558470698,-1567305363.1019974,-0.4836568401047733,0.001488635464995669,0.1256829060534832,0.0023023513568016796,0.12665963746343256,0.24691629844045182,-0.036636788577235194,6.855235943162728,0
Latvia,2024,28540727742.625,1514022170.34634,43684254432.3609,-0.0461080109713521,23409.0845154775,8603867478.54721,29237162725.2523,1.26579885828729,9127496934.49453,76.4292682926829,1866124.0,68.4839492628509,0.923889546117607,-696434982.6273003,-0.8583808110557422,0.0018332378157481788,0.021148036286277483,-0.009335831948654505,-0.13589659478279104,0.20894249090658537,-0.01594247153068927,6.823796879425932,0
Lebanon,2019,10681277028.314,1906392482.4039,51605959131.2741,-6.91492472851026,8905.88005497437,8065899673.74517,21820628748.3913,3.00538949390383,6359131031.08108,78.208,5794594.0,89.4986743521503,1507.5,-11139351720.077301,-0.5054476065555509,0.0025297871221927615,-0.060026754723198184,-0.0316713287285898,-0.4849138230974289,0.12322474260976068,-0.21585398096644737,3.930398818356168,0
Lebanon,2020,5192095745.93275,1606894721.93483,31712128253.7961,-21.3998996914321,5561.19166950397,2898410791.75705,10705132083.243,84.8643330472041,2568104392.62473,76.299,5702398.0,89.729499798117,1507.5,-5513036337.31025,27.23738261524637,0.0025790934629765783,-0.38549483843275756,-0.01591069193113448,-0.5961548236586436,0.08098177366311941,-0.17384630552666588,3.986422568943228,0
Lebanon,2021,6020232987.66482,599788270.817044,23131941556.7843,-7.00123862514116,4045.37391066234,545945470.012761,12214357413.8664,154.756096023393,1239752786.04849,73.65,5718122.0,89.965362045441,1507.5,-6194124426.20158,0.823570520931485,0.0026285920221851278,-0.27056483337679194,0.0027574364328830647,-0.5172498479388522,0.05359484343348976,-0.26777365017096555,36.628374974271985,0
Lebanon,2022,7311404298.94906,526838753.906365,20992421948.8081,-0.621678970663112,3654.35845534878,761043538.760116,16806427844.3004,171.205491336641,257193159.76418,78.003,5744489.0,90.206313713022,1507.5,-9495023545.35134,0.106292389999044,0.002678271526982856,-0.09249200300476756,0.0046111293183321855,-0.7925448019488295,0.012251714470648909,-0.4523071977357259,67.84503562478072,0
Lebanon,2023,6134302022.64995,655437382.076387,20078620356.9931,-0.760584470257314,3477.72489842684,1037866780.07177,14788907442.7926,221.341644023365,381000675.770145,77.817,5773493.0,90.4524074197598,13875.625,-8654605420.14265,0.2928419660800565,0.002728120644866383,-0.043530069757714895,0.005049013062780716,0.48137950526943984,0.01897544099126551,-0.43103586134235433,79.44194546263724,0
Lebanon,2024,6134302022.64995,1842524610.0,20078620356.9931,-1.386393289683561,3477.72489842684,1037866780.07177,14788907442.7926,45.2430422716718,381000675.770145,77.945,5805962.0,90.703695784554,89500.0,-8654605420.14265,-0.7955963394448453,0.002778127989762069,0.0,0.005623805207696675,0.0,0.01897544099126551,-0.43103586134235433,84.81589475045494,0
Lithuania,2019,42344067359.6078,3434299309.82762,55122066225.796,4.67735183530451,19608.7943945553,9258273613.08234,39443296204.549,2.33450937988027,10793113467.1059,76.2829268292683,2811089.0,67.245735168457,0.893276257067409,2900771155.0587997,-0.13470279422228626,0.0014782751975046526,0.0158540843498427,-0.0028770573212258954,-0.11228026417361492,0.19580386233879862,0.05262449965457387,1.8828870762124257,0
Lithuania,2020,41586229552.7005,4560496002.83869,57412038533.2718,0.0428158336981426,20428.6478157394,10541163413.2545,36377346995.4865,1.19989444983569,9484367022.97902,75.0292682926829,2810369.0,67.4254608154297,0.875506396987998,5208882557.213997,-0.48601857838873663,0.0026726698209553756,0.041543658724537025,-0.00025612849682099537,-0.12125754520375776,0.1651982278504634,0.0907280544340071,1.7877340192712903,0
Lithuania,2021,53381777500.2317,2507626415.82615,67037321008.9679,6.38001606179873,23870.4594851722,11729851862.7401,50396505475.3868,4.68354420903453,14637603539.4416,74.0365853658537,2808380.0,68.1912117004395,0.84549413889045,2985272024.8448944,2.9032968355473936,0.011356998910336813,0.16765268611944517,-0.0007077362438883128,0.5433400567457123,0.2183500670840271,0.04453149350114305,1.1464306190789022,0
Lithuania,2022,61643097916.829,2419329634.05406,71033884499.7824,2.53752574011534,25085.784063499,11893946378.7121,63129065380.5839,19.7050461518394,19942980508.9028,75.6439024390244,2831639.0,68.2866452426813,0.949623753156941,-1485967463.754898,3.20729372295205,0.0013994991416348412,0.05961699290280187,0.008281998874796193,0.36244846741241843,0.28075306101222575,-0.020919135624061926,1.332788072841425,0
Lithuania,2023,61017599737.3148,3831114463.91848,79789877416.1681,0.342262716277261,27786.0057829276,13784087070.2806,57902756764.1579,9.11731962390475,17501248569.8219,77.290243902439,2871585.0,68.575454583199,0.924839558470698,3114842973.1568985,-0.5373104151266512,0.004229367828677333,0.12326501609823315,0.014107024235787025,-0.12243565789932365,0.21934171522208104,0.039038071921209984,7.695205531180362,0
Lithuania,2024,62899954052.0859,4700199442.92396,84869215513.3648,2.77263124530285,29384.0189598663,13784087070.2806,58504093078.1562,0.715735835228723,17323870658.8445,77.1951219512195,2888278.0,68.8285833315315,0.923889546117607,4395860973.929703,-0.9214971214399317,0.0036912441903742543,0.06365892844657339,0.005813165899668737,-0.010135157515747673,0.20412431709253184,0.05179570645657097,7.51403118406058,0
Luxembourg,2019,144341752039.059,163717596800.0,69872035113.6469,2.74931929072659,112696.649059674,12048416058.1333,123031122937.043,1.74332075653848,13033311820.2666,82.6390243902439,620001.0,93.2589839734767,0.893276257067409,21310629102.01599,0.14077096132819933,0.006345460151492288,-0.01707220562749956,0.019822353811991045,0.07883256984232001,0.18653116084378982,0.3049951109532482,0.6530283511996385,0
Luxembourg,2020,150610309020.746,-3358058080.0,73670782100.3909,-0.510051634039826,116860.02817236,13614083279.1238,126083443113.34,0.819957302127036,13208795549.393,82.1439024390244,630419.0,93.8600689970981,0.875506396987998,24526865907.406006,-0.5296578102155252,0.006445331034191204,0.054367201135122833,0.016803198704518296,0.013464246965496862,0.17929490053999186,0.33292528201999183,0.7117697015584784,0
Luxembourg,2021,186265544320.237,24809164820.0,86386759695.1653,6.9297342584233,134965.815442152,14953208329.2633,157127164919.606,2.52692009066166,16143850527.3525,82.5975609756098,640064.0,94.5861743396533,0.84549413889045,29138379400.631012,2.081770336219488,0.007736041005655503,0.17260543776291648,0.015299348528518442,0.22220458837326618,0.18687875994330186,0.3373014510956563,0.6428677188303917,0
Luxembourg,2022,179628968244.446,-316383115840.0,80801680397.0139,-1.0974168968152,123719.658915996,14400564386.1985,153417111267.143,6.33600807777919,13763092968.716,82.9463414634147,653103.0,94.7605400940185,0.949623753156941,26211856977.30301,1.5074034201533224,0.0018434592114811021,-0.06465202905930933,0.020371400359963987,-0.1474714817634608,0.1703317666302473,0.3243974240203016,0.6095214482976389,0
Luxembourg,2023,193009113164.633,-9279442930.0,88788881539.3937,0.0994399943552651,133230.619178899,16284653767.3022,164425595344.836,3.74140361983136,14584382638.5454,83.309756097561,666430.0,94.8015300320787,0.924839558470698,28583517819.796997,-0.40950144414229583,0.00043256336466157563,0.098849443515719,0.020405663425217657,0.05967333590612389,0.1642591097633618,0.3219267697061271,2.1802464267770567,0
Luxembourg,2024,178661670860.586,105986643430.0,93279851863.4062,0.35861253942069,137781.681659123,16284653767.3022,149000525634.778,2.05113269954859,14778123702.5297,83.1951219512195,677012.0,94.8438702866393,0.923889546117607,29661145225.807983,-0.4517745456072866,0.0004466199495543055,0.05058032319080352,0.01587863691610525,0.013284145704752337,0.15842782130668429,0.3179801922203104,2.1347508090976124,0
Malaysia,2019,238379861290.486,9154921685.03934,365177721021.516,4.41318742129586,10920.191763972,42554525681.5378,210893037728.698,0.662891865764326,76863484587.6977,75.9,33440596.0,74.8377707734042,4.14246973569731,27486823561.787994,-0.25072340684670547,0.003678856233656713,0.01780678353112708,0.01609278147311799,-0.10354164215342365,0.21048240394481502,0.07526971657772215,1.1395115869563535,0
Malaysia,2020,207798540352.974,4058769678.64231,337456163961.211,-5.45684658426701,9957.52626697613,43741991282.4653,186310380061.102,-1.1387021539305,66337160477.9086,76.057,33889558.0,75.0511895575672,4.20348194851884,21488160291.87201,-2.717779645127424,0.0028517522897519854,-0.07591250907300462,0.013425657844136518,-0.13694830733023877,0.19658008228154264,0.06367689373231296,1.2769483755778572,0
Malaysia,2021,264015450976.493,20245157326.8023,373784553029.978,3.31534954399166,10903.1037480772,47234710127.0534,236990392677.524,2.47710241465447,82702480246.4124,73.917,34282399.0,75.5088628191907,4.14329759817721,27025058298.969025,-3.1753734337852655,0.006098148001670856,0.10765365386226233,0.011591800636644445,0.24669912987839937,0.22125708399667213,0.07230116407940908,1.8546136345376891,0
Malaysia,2022,313245644474.215,15027992710.6144,407830525989.553,9.03173723044451,11754.5678336248,47362451364.1664,283918591271.771,3.37869862549928,96192099386.6046,75.444,34695493.0,75.9741357073003,4.40107634540072,29327053202.44403,0.36397211738642365,0.006161831482268898,0.09108448351755305,0.0120497401596662,0.1631102126562567,0.23586292162217565,0.07190990211261251,1.904537758324581,0
Malaysia,2023,274681075589.892,7918601050.23635,399949418752.657,3.5370638041057,11386.0395636528,47873036863.6039,255625703549.712,2.48886560125754,91195502675.8406,76.657,35126298.0,76.4434752105739,4.56062343240897,19055372040.179993,-0.26336560992037195,0.006177622146065209,-0.019324466254146633,0.012416742428188021,-0.05194394074592579,0.22801759022492582,0.04764445489034331,1.7479363737636735,0
Malaysia,2024,301221326764.018,15593246086.7664,422227005428.688,5.10545921024041,11874.4273684245,50518968724.0791,278760544031.284,1.834100204499,92695223217.7585,76.821,35557673.0,76.9170296648992,4.5764279106858,22460782732.73401,-0.26307784415024615,0.006194831580077276,0.05570101025652008,0.012280684972837186,0.016445115141793032,0.21953883106942637,0.053195988044226414,1.8095842676229386,0
Malta,2019,20343827022.3294,32381439863.0004,16337793530.7322,4.08505582134097,32421.9179752262,2759499470.43944,17734740558.1792,1.6420600176894,3425975051.72675,82.6585365853659,503912.0,94.9332032524644,0.893276257067409,2609086464.1502,0.41822984340728087,0.0022060449594780707,0.011391391074403234,0.041349196016557066,0.07912586646175823,0.20969631212943907,0.15969637878226203,0.42869302162128775,0
Malta,2020,21318535383.7655,31484121888.7381,16404663226.4598,-3.45728276294712,31823.4363934505,3230346157.15454,18440001748.0897,0.638544956776712,3300110029.3901,82.0975609756098,515490.0,95.1841082280263,0.875506396987998,2878533635.6758003,-0.6111317796561231,0.0026429633359643656,0.00409294532960125,0.02297623394560966,-0.03673845268464859,0.20116902028608596,0.17547044983117283,0.3684316321676708,0
Malta,2021,23442200552.2679,85551145633.2069,19739875611.4902,13.4117042939322,38096.8360735119,3618181744.69539,20018221755.904,1.49789217934724,4553738111.48639,82.2585365853659,518150.0,95.5145343617045,0.84549413889045,3423978796.363899,1.3457896949157595,0.003471442237885203,0.20330879939375346,0.005160138896971755,0.37987463173401403,0.2306872748902099,0.1734549327337639,0.4439941021928163,0
Malta,2022,24315280709.3594,21777714703.2213,18928276162.4131,2.48309993837792,35638.8869457406,3337883314.75183,22089352128.8631,6.15375621933037,4992929048.25955,82.2975609756098,531113.0,95.6003155132879,0.949623753156941,2225928580.4963036,3.1082771538416667,0.0008980952705957002,-0.04111471951751722,0.02501785197336681,0.09644624394743762,0.26378149840048715,0.11759806130240481,0.39054406488583593,0
Malta,2023,27032786889.549,24601713594.3614,22610561526.1461,10.6215185022616,40905.8059585057,3716217686.56296,22950535430.7672,5.09396758978883,4485512545.2485,83.3560975609756,552747.0,95.6272277147965,0.924839558470698,4082251458.7817993,-0.17221816915861876,0.00028150745490873597,0.1945388651421469,0.04073332793586304,-0.10162702055378237,0.19838129805231078,0.18054622190878453,2.233779941343775,0
Malta,2024,29587849037.6001,42586013467.362,24971574502.4475,6.79990300224401,43898.5781808597,4227673134.45403,24892773004.3294,1.65079469283109,4737380030.70076,82.9560975609756,568847.0,95.6546264490509,0.923889546117607,4695076033.270702,-0.6759314495560967,0.00028651603637519507,0.10442080235695173,0.029127249899140173,0.056151327838568355,0.18971090630414364,0.18801682019732202,2.449874478578789,0
Mexico,2019,502467566320.434,29948988013.0,1304106203902.45,-0.392690505066824,10369.5553585271,144858853467.568,507718819549.77,3.63596142127046,288840518608.302,74.53,125762982.0,78.355984332992,19.2636333333333,-5251253229.335999,-0.2578686341443909,0.004214713172280504,0.03805302400986488,0.009546725311891935,-0.020706273870676695,0.2214854263739918,-0.004026706731109764,1.4099204422380516,0
Mexico,2020,439853932827.966,31546860667.0,1121064767308.42,-8.35403458167995,8841.27075039868,136734366977.188,421735413258.959,3.39683415570006,226866058060.819,70.449,126799054.0,78.677960602824,21.4856083333333,18118519569.00702,-0.06576727249400938,0.004109147151590831,-0.14035776844423475,0.008238290660124381,-0.21456290428396185,0.20236659350690764,0.016161884752214653,1.425762723737704,0
Mexico,2021,534121610565.454,35617195058.0,1316569466685.95,6.0484834621255,10314.0506722115,150151239754.054,559543398297.824,5.68920847683753,285794237122.694,69.75,127648148.0,78.9324007418057,20.2724083333333,-25421787732.369995,0.6748561207472403,0.003233944258750343,0.1743919754493044,0.006696374879894718,0.2597487679099062,0.21707493934375616,-0.019309112337506474,1.2975534664589703,0
Mexico,2022,629788673074.2,39206366288.0,1466934724293.06,3.70975709163623,11405.7940473759,163285175147.25,672827146643.746,7.8962761916855,334023895644.484,73.973,128613117.0,79.199683215791,20.12735,-43038473569.54602,0.3879393282622008,0.0033862199993079933,0.11420989276441862,0.00755960047301274,0.16875658168392182,0.22770194890945514,-0.029339051599781965,1.1877393647425298,0
Mexico,2023,648642274776.945,30682691037.0,1798317581486.88,3.35354140652768,13860.9597809326,200176478289.507,674539330290.583,5.52796087314389,429699325914.141,75.069,129739759.0,79.4734935748046,17.7587166666667,-25897055513.63806,-0.2999281257455714,0.003457215330869179,0.22590156992399146,0.008759930761961021,0.28643289153027673,0.23894518428655867,-0.01440071307773454,1.8200761102607559,0
Mexico,2024,681348718684.406,45474733959.0,1856365616165.94,1.42742769080466,14185.7812248529,208126773941.65,703294122576.641,4.72225588452932,447820611064.014,75.264,130861007.0,79.7538805976118,18.3048583333333,-21945403892.234985,-0.14575084865901833,0.0035280570941966793,0.03227907866588553,0.008642285207266287,0.042172012048941054,0.2412351355596232,-0.011821703494788977,1.8241528846390278,0
Morocco,2019,43952860516.0238,1720825003.13095,128920266409.458,2.89097476137077,3508.09765625,23436333455.1999,54024112942.437,0.303386036590383,39443069806.2488,74.245,36210898.0,61.8430450233765,9.61707609950743,-10071252426.413193,-0.8318181573074181,0.004441523524103319,0.012400695750172996,0.010355482291176,-0.0362554760856052,0.30594933523465895,-0.07812000942060056,0.6014964528584626,0
