Inflation_diff,Inflation Rate,Trade_to_GDP,Year,Inflation_volatility,Trade_Balance,Life Expectancy,Unemployment Rate,Exports,GDP per Capita,GDP_growth_calc,Investment_growth,Foreign Direct Investment,exchange_rate,Population,GDP Growth,Country,GDP
0.2919110875482924,4.48087963413445,-0.2464184674006724,2021,0.6890542636580405,-6935283035.876501,69.492,57.3550236357547,11079128213.317,2735.14751503977,0.2052094602172844,0.4849382825341819,800315953.182342,24.0166553242681,10289877.0,12.5652843771279,Honduras,28144331506.6149
1.02853900515586,9.08963911525025,-0.2782016132417365,2022,0.4187486760332142,-8742775528.4536,72.715,57.8364689017254,13336955013.3273,3003.28996826399,0.1166028867806749,0.2131578383510193,758286498.804818,24.4858737291131,10463872.0,4.14356194013767,Honduras,31426041806.7985
-0.2669398950839291,6.66325180347457,-0.2405461889089265,2023,2.239158423604037,-8264158086.651699,72.884,58.3132392705102,12838311191.1166,3227.45762509776,0.0932272584372109,-0.0786827628180771,1086111945.15352,24.6016468236818,10644851.0,3.57584760454412,Honduras,34355805527.9795
-0.3087142558729134,4.60621098127107,-0.2401195659759852,2024,2.270811028253343,-8906890933.3746,73.044,58.7850728104829,12444557870.6674,3426.43483328923,0.0796884335555618,0.0945750831728031,1309045847.41366,24.7992824415521,10825703.0,3.55397003296669,Honduras,37093565854.0437
0.1713319123673993,3.33858635382008,0.022058449290972,2019,1.4337886382492413,3638247436.867996,76.3195121951219,70.4565277099609,133707076997.179,17012.8598553199,0.0232775891839192,0.083986306453953,98265233190.1349,290.66,9694824.0,5.07718495088933,Hungary,164936682033.992
-0.0035471588563674,3.32674385766738,0.0164886055223293,2020,1.517223082153054,2612924382.299011,75.419512195122,70.2917327880859,123744764553.729,16386.9308821258,-0.0392162264938914,-0.0805240436948842,167399384338.449,307.996666666667,9670419.0,-4.33872540024058,Hungary,158468487754.196
0.5363266793290833,5.11096534382855,-0.0036465856855858,2021,1.2199156573503307,-668356017.1430054,74.0658536585366,70.2059275331413,145547409482.391,19030.628130329,0.1565875843074859,0.3027969174607521,33474586358.8648,303.140833333333,9630932.0,7.22291580811137,Hungary,183282685440.486
1.8581966353738864,14.6081439492433,-0.0545630912092366,2022,1.0422132529576469,-9657807946.500977,75.8682926829268,70.1585064243445,158898663654.765,18428.028825614,-0.0342645835924867,0.0726518537897928,-1917371461.47155,372.595833333333,9605074.0,4.15238057779229,Hungary,177002580544.155
0.1722889661667641,17.1249659678737,0.0408351713609121,2023,4.973020794842912,8707704870.831024,76.5707317073171,70.2923026891431,173224987137.308,22230.6277875187,0.2047299874334496,-0.087306264318235,-70776661338.3662,353.088333333333,9592186.0,-0.817107370513455,Hungary,213240316634.648
-0.7837249013719614,3.70370370370369,0.042772190495235,2024,6.640482030399185,9526339416.948029,76.7243902439025,70.491825943218,167912655726.946,23292.3263882478,0.0444682433446181,-0.0587396483961863,-62190710104.0316,365.690833333333,9562065.0,0.560117843140432,Hungary,222722738925.641
0.1233933158011268,3.01397179156053,0.0563535860321529,2019,0.4317519468787379,1408033063.1692717,83.1634146341463,93.9770847416131,11172065684.1319,69296.3144361601,-0.0634225788604119,-0.1474607684228842,-556463720.652853,122.606773601907,360563.0,1.13821230465001,Iceland,24985687022.0452
-0.0550926776550574,2.84792401518665,-0.0037755879721199,2020,0.6431276168930881,-83193816.29769993,83.0634146341463,94.1367102874722,7522355305.84085,60127.9393575616,-0.118108498623687,-0.0813174180847104,-878458464.58691,135.421711629205,366463.0,-6.64587816297836,Iceland,22034665040.7901
0.5605190581624835,4.44423970189739,-0.0150182113685988,2021,0.6247034752652552,-394000858.9683209,83.1658536585366,94.2108206403841,9802647460.53158,70425.4064277273,0.1906181625130931,0.2909379429356036,400954509.175135,126.988860204557,372520.0,5.1805719742238,Iceland,26234872402.457
0.8695560259816597,8.3087551155892,0.0043452337150138,2022,0.9661402754905134,126733533.55789948,82.119512195122,94.1787071228028,13632709461.7587,76350.4550416502,0.1117303118479806,0.1814683004332333,1382537404.59093,135.27990200138,382003.0,8.82069395623492,Iceland,29166102877.2755
0.051457514132484,8.73630299937298,0.0088684413350814,2023,2.3696041222103217,280933525.9057007,82.4560975609756,94.1518261784801,13984488268.6513,82138.7892973557,0.0861201453646258,0.1264313009590467,1890181606.88197,137.942952429967,385663.0,5.18615760140189,Iceland,31677891896.7861
-0.3295975997946709,5.85683849970066,-0.0106322069354772,2024,2.858618844704468,-353575971.05459976,82.809756097561,94.1819039916522,14117485077.0075,86040.5309851288,0.049791494247511,0.0898797106645414,2832973530.45474,137.958025978154,386506.0,-0.970676468918384,Iceland,33255181468.9382
-0.0531429178927211,3.72950573539129,-0.0257687373613013,2019,1.2661929157201568,-73069992885.31097,70.746,33.8139578818147,529245063167.215,2041.42863698585,0.0490862258732414,-0.0237982469764113,50610647353.5911,70.4203405359551,1389030312.0,3.87143694070356,India,2835606256558.19
0.7759556483402044,6.62343677628535,-0.0039315146992563,2020,0.7254133976656956,-10516218299.544985,70.156,34.1286726088333,499728529072.629,1907.04251637669,-0.0566914668068341,-0.093482438339951,64362364994.3754,74.0995668836052,1402617695.0,-5.77772470686801,India,2674851578587.27
-0.2252651236686886,5.13140747176369,-0.0262477212294164,2021,1.321997283238212,-83133636377.46094,67.282,34.4425517181304,677769255428.552,2239.61384367482,0.1840921001430937,0.3148325296077399,44727277562.881,73.9180128154351,1414203896.0,9.68959249192875,India,3167270623260.47
0.3054964310787873,6.69903414079852,-0.0357218774082861,2022,1.3394755083205698,-119529234327.297,71.698,34.7555673994206,778021514754.531,2347.44829434623,0.0564639671637408,0.1059201615645202,49940258404.2659,78.6044905829916,1425423212.0,7.60936497768895,India,3346107287730.93
-0.1567227348977391,5.64914318907925,-0.0209544672104787,2023,1.4166779358386536,-76242600458.526,72.003,35.0676918424186,780408530088.596,2530.12031278204,0.087379687248821,0.0790689677883524,28086193530.3979,82.5992764460784,1438069596.0,9.19075493028345,India,3638489096033.86
-0.1232235856029252,4.95303550973656,-0.0232560140279503,2024,1.221723396909464,-90928492359.16795,72.235,35.3788972368389,827405227198.603,2694.73780859961,0.0745920712309027,0.0601565221281257,27139853378.1402,83.669281580941,1450935791.0,6.49476552383821,India,3909891533858.08
-0.0524530079128399,3.03058460941661,-0.0044472194153416,2019,1.5857137749483856,-4976882675.574982,70.349,55.7382049560547,208057763659.252,4106.94856160358,0.0737124021235338,0.0491623715144,24993551748.0098,14147.6713605454,272489381.0,5.01928768046282,Indonesia,1119099871350.2
-0.3665132242991559,1.91983527270793,0.0169016116954182,2020,1.3626348825008812,17899733715.441986,68.817,56.2785287648768,183546577017.375,3853.70288774146,-0.0536547543154261,-0.0939045228311425,19175077747.8077,14582.2034678177,274814866.0,-2.06551182934165,Indonesia,1059054842698.48
-0.1873892244760943,1.56007882983334,0.0262835300316349,2021,0.7230022658462826,31185663098.504,67.452,56.8761702464027,254109508154.492,4287.17313995098,0.1203477320055437,0.0893616574868707,21213080329.8582,14308.1439011897,276758053.0,3.70288562827751,Indonesia,1186509691086.73
1.6982384201685043,4.20946463714784,0.0354115317662112,2022,0.9347574201251098,46711393458.112976,70.925,57.4934704226599,323218198016.355,4730.83484836107,0.1117491861124022,0.0515266786205645,24702029705.0926,14849.8539362105,278830529.0,5.30719722664799,Indonesia,1319101183380.15
-0.1283008969321487,3.66938654859761,0.0217140753707032,2023,1.0617438967873822,29773673560.147038,71.146,58.1179353397878,298282074769.176,4876.30774512252,0.0394724217061557,0.0603445649358789,21543358781.3828,15236.8846620506,281190067.0,5.04902331835997,Indonesia,1371169301563.62
-0.4054829854364526,2.18151273615189,0.0179397843548593,2024,1.1266508504583923,25049322656.21497,71.288,58.7509635387997,309745619367.11,4925.43048751861,0.0183280041339108,0.0536935182003894,24275445280.2272,15855.4482866711,283487931.0,5.03034469419038,Indonesia,1396300098190.97
1.215337149606471,39.9073455697784,-0.0396235479442127,2019,4.866353657123403,-13788535089.389206,76.855,75.2038879394531,77652596277.174,3997.4935449585,-0.1551696771754348,-0.0618813470367535,1508000000.0,42000.0,87051648.0,-2.36143538770575,Iran,347988400957.999
-0.2333707340861511,30.5941390387295,-0.0710371776267508,2020,13.42954857564586,-19956781850.495804,74.141,75.5986404418945,51664876275.961,3202.50003502169,-0.1926905365054658,-0.0377068213481975,1342000000.0,42000.0,87723443.0,4.44180865358672,Iran,280934329279.723
0.418213345151655,43.3890162681514,0.0136603613582209,2021,14.275747478684544,5564557564.587402,73.752,75.9926376342773,89695394080.1348,4605.14881318992,0.4499854347730523,0.2554908206796733,1425000000.0,42000.0,88455488.0,4.13089685034471,Iran,407350685583.335
0.0022920064712206,43.4884641742179,0.0221488621269385,2022,14.859833647231634,9361488156.792007,76.799,76.3342208862305,108060448021.703,4721.20437099984,0.0375881923959535,0.0183968595360333,1500000000.0,42000.0,89524246.0,4.35281087521344,Iran,422662261525.665
0.0250807105694119,44.5791857572797,-0.0155025498754894,2023,10.890506671651536,-7092579070.686005,77.654,76.6759567260742,109444045103.672,5049.29931642754,0.0824493312131249,0.1634420746773364,1422333330.0,42000.0,90608707.0,5.33235117216407,Iran,457510482317.483
-1.5414886070694198,-0.198965380023928,0.07113797977487,2019,0.8560234405492004,16620400000.0,71.245,69.8683395385742,88902900000.0,5671.8568632942,0.0275704734408102,0.3288070461353312,-3075600000.0,1182.0,41192171.0,5.51379057542323,Iraq,233636097800.338
-3.8857416267932896,0.574162679425795,-0.0224176129263193,2020,0.5914741288672537,-4055319221.569901,69.651,69.8683166503906,50199918397.8191,4295.18945121228,-0.2257241101866568,-0.2391344406765677,-2859100000.0,1192.0,42116605.0,-12.0367930931152,Iraq,180898797516.874
9.522914684428375,6.04186489058044,0.131400373563696,2021,0.3193231897867215,27553600000.0,70.704,69.8682708740234,78260500000.0,4868.49431080783,0.1591671619240211,0.1115138515339573,-2637300000.0,1450.0,43071211.0,1.50218070952037,Iraq,209691945713.103
-0.1733072396905925,4.99476596381044,0.2029309833497814,2022,2.613909876940624,58316729655.172,72.037,69.8682861328125,127955205517.241,6520.73154560584,0.3704495476002158,0.5550685169946972,-2088200000.0,1450.0,44070551.0,7.95904804992662,Iraq,287372232137.931
-0.1274158704383156,4.35835351089586,0.098011436809919,2023,2.9242880736556827,26353418202.54629,72.324,69.868278503418,106560874026.221,5965.31835077761,-0.0643457454355115,-0.0731324579729196,-5363500000.0,1312.5,45074049.0,0.517705525131191,Iraq,268881051643.549
-3.821474606857454,-12.2969837587007,0.04306244015937,2024,2.7873189512874155,12042034922.153503,72.424,69.8861494108913,104886427209.692,6073.61032342708,0.0400184613458765,0.2188873279770484,-7648900000.0,1300.0,46042015.0,-1.54525198318304,Iraq,279641257615.385
0.990621570388106,0.937842961189274,0.0479624577391717,2019,0.3153324497047346,19530878451.05902,82.7024390243903,63.2737009154127,534361678398.431,81827.6688873996,0.0288833815420814,0.9611137996094437,31252184929.3129,0.893276257067409,4976456.0,4.97288003766816,Ireland,407211793800.713
-1.3478019932744405,-0.326183651280033,0.2084334278743887,2020,0.4785708363338748,90878856252.48305,82.4560975609756,63.4713366724915,609592461958.134,86514.0706108754,0.0707180746153146,-0.1508118370254844,35288206770.2389,0.875506396987998,5039747.0,7.15369505735335,Ireland,436009027818.948
-8.174918562859627,2.34034113447044,0.4176298958211669,2021,0.4770186471162326,221508442679.18304,82.2536585365854,63.6774229356985,723445227902.702,103783.446284479,0.2164750956716616,-0.3421708684473994,77722796051.0396,0.84549413889045,5110585.0,16.2581881158197,Ireland,530394123829.763
2.345434239915908,7.82945736434105,0.4125654151801772,2022,0.993802002331222,226226860149.41705,82.509756097561,63.8920250215059,764969597258.952,105190.685952731,0.0338383665334263,0.0272033115301146,-35575910807.5925,0.949623753156941,5212836.0,7.51113888415304,Ireland,548341794599.09
-0.1954199913161635,6.29942487419125,0.3340310576310859,2023,3.2657831706375227,189520115564.5129,82.8073170731707,64.1152082461268,774613383952.367,106818.917130804,0.0347063511252867,0.2053569657049903,-139972323560.253,0.924839558470698,5311538.0,-2.53637409313261,Ireland,567372737459.116
-0.6645011190732703,2.11344999577317,0.4179932846466094,2024,3.503390768677737,254623727466.719,83.009756097561,64.3470379255585,877092941905.469,112894.953240805,0.0736459817847696,-0.2650576615028671,4818899599.81408,0.923889546117607,5395790.0,2.59946721553708,Ireland,609157459747.205
0.0156330644064717,0.817645940292794,0.0163673585473749,2019,0.6263556112070257,6557503906.436005,82.8048780487805,91.6154002002652,116111159420.199,44250.6313628073,0.0646988907048182,0.0529566178965164,17362500000.0,3.56452734661093,9054000.0,3.71049632750405,Israel,400645216358.857
-1.7035497793724272,-0.575254620897756,0.0310792508500918,2020,0.6969409781463507,12766372673.524902,82.6487804878049,91.5788453228939,111615206782.814,44575.5719045492,0.0252670839071937,0.0607083271792656,20968700000.0,3.44240585198793,9215100.0,-2.02161548237589,Israel,410768352657.612
-3.572173596652602,1.47965474722561,0.0274512502990428,2021,0.6856087187666086,13447037507.665009,82.5,91.5353517549466,141191894262.855,52270.9040241956,0.1925250492231889,0.2501871123737702,18949900000.0,3.23019832251082,9371400.0,9.38837403354628,Israel,489851549972.347
1.981524753092316,4.41162725488371,0.0212580351943313,2022,0.7676451795478495,11164316352.001984,82.7,91.4979834273327,164829782471.244,54949.621556429,0.0721227850666541,0.1300503385954963,22883500000.0,3.35961440158189,9557500.0,6.26326343841286,Israel,525181008025.57
-0.0422522603169117,4.22522603168918,0.0283068454143742,2023,1.848662562616346,14498331399.761017,83.1951219512195,91.5089569794505,155757923100.782,52003.7200729997,-0.0247464566082771,-0.066640228509227,16170300000.0,3.6673747160226,9849000.0,1.82652049482384,Israel,512184638998.974
-0.2722735127093333,3.07480889805025,0.0241752287856746,2024,2.181884036716447,13063808227.686005,83.1975609756098,91.536188843818,153655742278.939,54176.6844383302,0.0550490587101804,-0.0533838047838871,14777900000.0,3.69971964970892,9974400.0,0.871968424377442,Israel,540379921261.681
-0.4626342085680455,0.611246943765304,0.0320555757691452,2019,0.6257736358814889,64739658691.76404,83.4975609756098,69.5050010681153,625065757185.881,33812.788724868,-0.038023782466889,-0.0533208653621892,35760550299.4852,0.893276257067409,59729081.0,0.429162533780342,Italy,2019606796583.53
-1.225289590927402,-0.13770757391651,0.0351222646976349,2020,0.6076388516955865,66995055891.984985,82.1951219512195,69.5187492370606,547940256804.982,32091.4866621366,-0.0555185804949645,-0.0794567595703726,-17050399620.8672,0.875506396987998,59438851.0,-8.86822122185345,Italy,1907481094079.23
-14.60697312669858,1.87378325762481,0.0204124010573847,2021,0.6508227163473855,44482863062.01392,82.6463414634146,69.4812507629394,679294123497.663,36852.5425414951,0.1424531442855672,0.4043080249178457,26253856510.1011,0.84549413889045,59133173.0,8.93106210800055,Italy,2179207773596.09
3.376861559758548,8.20128991161718,-0.0181822222075416,2022,0.7520904564030557,-38256625194.16394,82.7,69.4839779766539,738509644128.602,35653.9042103495,-0.0344804860679416,0.0794708847122305,61897757337.9736,0.949623753156941,59013667.0,4.82117669913565,Italy,2104067630319.46
-0.3144743714040475,5.62219442195901,0.0155600081900433,2023,3.3595273754996358,36048306643.72705,83.3512195121951,69.5381540123301,772202263040.014,39277.0838783918,0.101071071076471,0.0330636576467016,42019753074.4716,0.924839558470698,58984216.0,0.975694840127005,Italy,2316727999333.18
-0.8252687564086201,0.982373023061417,0.0218631459606149,2024,3.552283654543312,52052326170.468994,83.9512195121951,69.6047535143071,773888180686.25,40385.3413957669,0.0276670709418018,0.0053566625191321,26903748175.4513,0.923889546117607,58952704.0,0.692676948440536,Italy,2380825077243.59
-0.5260552829613216,0.46877615938395,-0.0028936525337024,2019,1.080704854373635,-14809695880.255005,84.3563414634146,91.7164207898107,893782209080.495,40415.9567649547,0.0152975074436052,0.0211569274817973,39960544340.0141,109.009665900863,126633000.0,-0.402169200894946,Japan,5117993853016.51
-1.0533214702312927,-0.024995834027731,-0.0026884290812866,2020,0.4238684260133271,-13587503404.45398,84.56,91.7809926267889,785057625362.297,40028.7341726762,-0.0124904111798711,-0.0341507417082116,62584719398.0912,106.774582262437,126261000.0,-4.16876457146743,Japan,5054068005376.28
8.335666861100798,-0.233352779398264,-0.0052006235034623,2021,0.4496220796761653,-26206712404.409058,84.4456097560976,91.8741049279527,912549013982.719,40094.5599795288,-0.0029520450653195,0.0207927971762509,35027163875.7213,109.754323839417,125681593.0,2.69657404187188,Japan,5039148168861.22
-11.703548456389766,2.49770278172255,-0.0372013858906063,2022,0.4797403003847586,-158569542729.90295,83.9963414634146,91.9776532428406,918408424578.807,34065.6438962526,-0.1541301872931849,-0.1229860222243722,48153832744.0586,131.498140443764,125124989.0,0.941998775483285,Japan,4262463317796.53
0.3084557871524447,3.26813365933163,-0.0144769708360611,2023,1.0906147636293018,-60993899230.61109,84.0412195121951,92.0826903891473,920644083095.705,33836.1756271617,-0.0115651622583776,-0.033471231254531,19982140844.5082,140.49110006234,124516650.0,1.47503481053384,Japan,4213167237905.83
-0.1620487098093559,2.73853681635241,-0.0086895188573631,2024,1.5851577148477192,-34997884630.762085,84.0363414634146,92.1901718034531,917043674686.877,32487.0778047567,-0.0440451811847583,-0.0442026785349874,16160318365.9944,151.366291302752,123975371.0,0.104309021773304,Japan,4027597523550.58
-0.829345369965966,0.761514047265601,-0.130179526247864,2019,2.4714702520889467,-5793380281.690201,76.865,91.515966492507,16170140845.0704,4170.1144003465,0.0261038313609602,-0.0981071714209553,729718309.859154,0.71,10671891.0,1.75124077866225,Jordan,44503006338.0282
-0.5623267202684555,0.333294350628378,-0.1826006488743202,2020,2.4194049313955586,-7979718309.859201,75.583,91.8216722992319,10444366197.1831,4022.0401356135,-0.0180352588618434,-0.0159621637599755,760281690.140845,0.71,10865228.0,-1.10275188309046,Jordan,43700383098.5916
3.0387536419183707,1.34609377243118,-0.2041604143148236,2021,2.186725038135463,-9451830985.9155,74.204,92.117972910453,13869577464.7887,4183.49998326866,0.059398038602942,0.2430159206969036,621830985.915492,0.71,11066356.0,3.65564358999147,Jordan,46296100140.8451
2.1417987183262075,4.22915568897117,-0.1902052512650224,2022,1.770925279352734,-9275352112.676098,77.088,92.4048379066163,20743380281.6901,4332.25159897931,0.053327671918923,0.0,962535211.267605,0.71,11256263.0,2.64743514912058,Jordan,48764963380.2817
-0.5070245655159298,2.08486986327134,-0.1331410196299569,2023,1.969454720355192,-6801971830.986,77.814,92.682236868336,22232112676.0563,4466.08314208575,0.0476471793821959,0.0,2006338028.16901,0.71,11439213.0,2.88408339281683,Jordan,51088476338.0282
-0.2533845204145755,1.55659611283953,-0.1445533749761385,2024,1.5334312413328293,-7712253521.126797,77.981,92.9501393764286,22734507042.2535,4618.09592498567,0.0443116217531722,0.0,1634647887.32394,0.71,11552876.0,2.48889409603647,Jordan,53352289577.4648
-0.1346766617856054,5.33356098916669,0.0801935764644241,2019,3.419425235501652,14568541279.706093,73.658,59.0832474269546,66197682052.4286,9457.12614657136,0.0129765108370452,0.1079993979011961,3730856270.68398,382.747310606061,19209555.0,4.50000000091883,Kazakhstan,181667184854.501
0.2596002112397737,6.71815454861458,0.0403137123184294,2020,3.640158615504982,6896965280.093697,71.195,59.9871193541692,52229576023.3033,8781.50797787648,-0.0582648924821259,-0.0180649735324207,7205989084.29,412.953333333333,19482117.0,-2.49999999628,Kazakhstan,171082365861.423
0.1969762353773665,8.04147134028401,0.0862111567040411,2021,3.636592883712284,16993275535.180702,70.131,61.030254280267,66318146545.9049,9983.60103576902,0.1521482904922722,0.0612192269,4566615415.48999,425.9075,19743603.0,4.29999999729456,Kazakhstan,197112255360.612
0.8687953743990267,15.0278644440851,0.1480370306674764,2022,1.0604569794617469,33381806960.5467,73.503,61.444157327248,93736589049.58,11255.3396437881,0.1439995372837372,0.0768461893208467,5081682329.11,460.165,20034609.0,3.19999999970734,Kazakhstan,225496328925.494
-0.0332918002655273,14.5275597825952,0.0696687113157378,2023,3.91112710231737,18242062411.6274,74.402,61.7560919499181,90729107011.7173,12879.4275257974,0.1611723450559468,0.3090729287980289,5722500090.69169,456.165,20330104.0,5.09999999973641,Kazakhstan,261840101059.923
-0.4017700363238558,8.69082156104494,0.0601298417671083,2024,4.531432464266237,17526662792.867188,74.531,62.072531584162,92070351467.3348,14154.6324958076,0.1131995193590293,0.0758303785899021,1978987098.02375,468.9625,20592571.0,4.99999999996936,Kazakhstan,291480274648.826
0.117239697131223,5.23963795764792,-0.0890347046761456,2019,1.1973093066493303,-8937164423.5766,62.939,31.1895566421135,11471243360.3894,1960.40808854893,0.0886680259508894,0.0867490432769082,469940266.776669,101.99129838935,51202827.0,5.11415885767801,Kenya,100378436207.371
0.0315907555109595,5.40516207933392,-0.0751704841872245,2020,1.2856873315282369,-7566473444.346802,61.596,31.2063494632616,11516270712.1545,1927.66459027849,0.002780174245766,0.0188392997398441,-5403752.28986896,106.450780158517,52217334.0,-0.272766327438816,Kenya,100657505750.545
0.1300190349415837,6.10793603659176,-0.0878257137588334,2021,1.2974298772107478,-9634802145.2867,61.225,31.2879334021971,14381862480.2642,2061.35622089594,0.0898706270038887,0.1308919699885802,419719612.932137,109.637746592367,53219166.0,7.59048947333467,Kenya,109703658904.994
0.254083644103853,7.65986268272224,-0.0836126711146229,2022,1.2866596383884898,-9569384769.6811,63.549,31.4307820066946,18262655904.9193,2109.56288513137,0.0432557974365517,-0.0251569833061127,791581760.055161,117.865989201682,54252461.0,4.85998104287999,Kenya,114448978152.637
0.0015057264143645,7.67139634029402,-0.0732975645902745,2023,1.1461073998185762,-7879553038.711399,63.646,31.6330340816429,18157616431.4695,1942.58802756191,-0.0607090913328867,-0.1831267392956199,507964511.417799,139.846383759617,55339003.0,5.71999241214208,Kenya,107500884685.013
-0.4147364647486847,4.48978854243448,-0.0605478339580482,2024,1.1857208235871062,-7286299570.673298,63.834,31.8937831721599,20536686006.5913,2132.43452097647,0.1194285354817072,0.1333721614669814,463439704.196417,134.822483279332,56432944.0,4.72473994710138,Kenya,120339557905.932
1.0102769094059694,1.09184802655856,0.1243079976318041,2019,1.1351824685488003,17509576398.7471,81.969756097561,100.0,73327382736.4621,31707.8737443551,0.0159404055439256,-0.085266410329903,515617569.386936,0.303611163035755,4442316.0,2.26381706595791,Kuwait,140856394860.529
0.9249286504629466,2.101729548274,0.0541378432887707,2020,1.2262517758557925,6011762285.580002,78.7609756097561,100.0,48541470057.1134,25236.0755848941,-0.2116405455665091,-0.3607766000487202,-558055522.567384,0.306233121756716,4400267.0,-4.81731593381585,Kuwait,111045470605.715
0.6289581496836554,3.42362947609188,0.2145078667067293,2021,1.0324392208278192,31822386065.64709,78.7365853658537,100.0,76736406944.6332,34018.6342592913,0.3359452725081169,0.0363139871279536,-272335307.098366,0.301643110769949,4360865.0,1.67213054307859,Kuwait,148350671489.144
0.1626987230075771,3.98064961990313,0.2997820091710888,2022,1.1095718579481528,55010612244.897705,80.5878048780488,100.0,110925714285.714,39981.7691035833,0.236947867184452,0.4149291978303446,752255305.966945,0.306250154417753,4589643.0,6.75866711966617,Kuwait,183502046693.878
-0.0850327514141465,3.64216403030709,0.193805128699016,2023,1.4702782178561504,32052346305.972,83.1878048780488,100.0,95476667154.9718,34075.849012909,-0.0987326294396553,-0.0348595818315498,2114603344.83449,0.30718535125088,4853420.0,-1.6672059801285,Kuwait,165384407116.233
-0.2041679889982253,2.89855072463762,0.2000430119989803,2024,1.2130468122036409,32052346305.972,84.580487804878,100.0,95476667154.9718,32717.7186631255,-0.0311827103462936,0.0,614580245.831756,0.306690648597046,4897263.0,-2.56011099967517,Kuwait,160227273053.334
0.6283918596694469,3.32255881256925,-0.0736422440319162,2019,1.2841429416864387,-1380097004.2027502,67.911,35.9072880879451,5284450716.02575,2589.32081035237,0.0330135746702684,0.0,755524124.249368,8679.40909309671,7237636.0,5.4577350924848,Laos,18740561512.5555
0.5361872934469867,5.10407262959919,-0.0727063093319391,2020,0.953845230719961,-1380097004.2027502,68.339,36.6185033569111,5284450716.02575,2583.77730696131,0.0128728126702755,0.0,967706086.202045,9045.78783382479,7346533.0,0.503031829018681,Laos,18981805250.2424
-0.264191433168597,3.75562036658877,-0.0733035595876415,2021,1.6776692652397924,-1380097004.2027502,67.807,37.338778268357,5284450716.02575,2526.05105018529,-0.0081476296521231,0.0,1071913715.60885,9697.91578947368,7453194.0,2.52835100486102,Laos,18827148530.9347
5.112498142099686,22.9562225132056,-0.0892181891482917,2022,1.6394400170229717,-1380097004.2027502,68.715,38.0682382805397,5284450716.02575,2046.40440255621,-0.1783787556391456,0.0,726273736.492143,14035.2266926511,7559007.0,2.70742652643155,Laos,15468785203.7532
0.3604213043021089,31.2301341732646,-0.0871099815979281,2023,8.744903700937943,-1380097004.2027502,68.964,38.8070088517156,5284450716.02575,2066.94979776957,0.0242016759927059,0.0,1781176779.47452,17688.8735909054,7664993.0,3.74568140158232,Laos,15843155731.2552
-0.2593509375934621,23.1305695942588,-0.0836273766642317,2024,12.96675202795502,-1380097004.2027502,69.225,39.5552154401406,5284450716.02575,2123.97909415109,0.0416443164022619,0.0,988457806.788528,20167.3313803145,7769819.0,4.13019264436937,Laos,16502933121.3379
0.1092759752041738,2.81140920075624,-0.0021794567531563,2019,1.3465848528945676,-72138937.41180038,75.3878048780488,68.066323694246,20699384824.9176,17294.9751600969,-0.0044643832580728,-0.0268072973232303,1115785160.98483,0.893276257067409,1913822.0,0.675372771884227,Latvia,33099503950.847
-0.922080035598141,0.219064904841985,0.0143528647695703,2020,1.432064845714265,479097584.4870987,75.1853658536585,68.1211222872228,20915609598.0545,17564.2321549354,0.0084721355396844,-0.0426482391789124,939356413.88956,0.875506396987998,1900449.0,-3.46922750780554,Latvia,33379927434.6149
13.953693183645996,3.27582937431165,-0.0317406150004934,2021,1.4200735653338554,-1211962274.918602,72.9804878048781,68.1808791463693,25510768209.8252,20261.8887788916,0.1439008326104833,0.3280884180506094,3734085089.75473,0.84549413889045,1884490.0,6.94254173062592,Latvia,38183326784.9335
4.284244397960718,17.3102830198815,-0.0488981050599144,2022,1.2228755391180817,-1858284393.3014984,74.2780487804878,68.2570218109034,29453042751.9515,20221.103686109,-0.0047174589327265,-0.0454454278925154,1217386449.16126,0.949623753156941,1879383.0,1.90853419029801,Latvia,38003198508.9107
-0.4836568401047733,8.9380462331663,-0.0366367885772351,2023,6.855235943162728,-1567305363.1019974,75.4268292682927,68.3586316343061,28230078137.1985,22710.2637544197,0.1256829060534832,0.1266596374634325,1689068343.71426,0.924839558470698,1883710.0,-0.941606068823631,Latvia,42779550936.838
-0.8583808110557422,1.26579885828729,-0.0159424715306892,2024,6.823796879425932,-696434982.6273003,76.4292682926829,68.4839492628509,28540727742.625,23409.0845154775,0.0211480362862774,-0.135896594782791,1514022170.34634,0.923889546117607,1866124.0,-0.0461080109713521,Latvia,43684254432.3609
-0.5054476065555509,3.00538949390383,-0.2158539809664473,2019,3.930398818356168,-11139351720.0773,78.208,89.4986743521503,10681277028.314,8905.88005497437,-0.0600267547231981,-0.4849138230974289,1906392482.4039,1507.5,5794594.0,-6.91492472851026,Lebanon,51605959131.2741
27.23738261524637,84.8643330472041,-0.1738463055266658,2020,3.986422568943228,-5513036337.31025,76.299,89.729499798117,5192095745.93275,5561.19166950397,-0.3854948384327575,-0.5961548236586436,1606894721.93483,1507.5,5702398.0,-21.3998996914321,Lebanon,31712128253.7961
0.823570520931485,154.756096023393,-0.2677736501709655,2021,36.62837497427199,-6194124426.20158,73.65,89.965362045441,6020232987.66482,4045.37391066234,-0.2705648333767919,-0.5172498479388522,599788270.817044,1507.5,5718122.0,-7.00123862514116,Lebanon,23131941556.7843
