Exports,Population,Government Spending,Unemployment Rate,exchange_rate,Life Expectancy,GDP Growth,GDP per Capita,Foreign Direct Investment,Trade_Balance,Country,Year,GDP
-0.043818718863721295,0.1574509988994617,-0.11409274098012272,0.5786955070705676,16.52949992415083,0.6234184674216273,0.10787017758444203,-0.5213981142509337,-0.2576847706889315,0.1297639374925247,Iran,2.0350828490309967,-0.03983947342940505
-0.03854308357547481,0.16354021482162134,-0.09859422283794257,0.5950377096508686,16.52949992415083,0.7365428800187472,0.30738598941918926,-0.5034638460405466,-0.2595840234792842,-0.16410102859315126,Iran,2.1382067125728668,-0.017405727360934604
-0.11686616721172083,-0.11393214963332397,-0.1483569752191847,0.26948959266628586,0.24259094215863575,-0.11142713206891318,0.344342130940632,-0.469433714892526,-0.36957602426705,0.2594060407568727,Iraq,1.7257112584053866,-0.16152617251926926
-0.2644400658283961,-0.10874148050664656,-0.16620595068116556,0.26948849812690895,0.24658107126393053,-0.3223280837412083,-3.2304152932336065,-0.544684866880228,-0.3642817554499194,-0.10985643057282983,Iraq,1.8288351219472567,-0.19547611819838082
-0.15744548161135366,-0.10338139650677093,-0.1806433293859644,0.2694863090481558,0.3495264021805356,-0.18300643875317502,-0.4727550335675793,-0.5133469774625727,-0.3588578809758337,0.45466988663702385,Iraq,1.9319589854891266,-0.17694036054794435
0.03203969834629601,-0.0977701324413495,-0.17085849376238316,0.2694870387410753,0.3495264021805356,-0.006638202505263731,0.8423997725601651,-0.4230326762854289,-0.3454302458373284,1.004090642479651,Iraq,2.0350828490309967,-0.1269332215725794
-0.04953657241444088,-0.09213552133089431,-0.1402589176456966,0.26948667389461795,0.2946621269827325,0.03133455353610809,-0.6732759986121336,-0.4533925746698814,-0.4255240964458631,0.43323498070589994,Iraq,2.1382067125728668,-0.13883702722726055
-0.05592121345531458,-0.08670042133254567,-0.12478550027606157,0.270341281331626,0.28967446560111404,0.04456547898606493,-1.0934655950312038,-0.44747313790441784,-0.4814110338808295,0.1776377411791018,Iraq,2.2413305761147364,-0.1319100816635638
1.581661591630862,-0.31728230091621495,-0.1363261801723498,-0.04587364337261338,-0.22868588932796674,1.4044980837223,0.2341677916039708,3.6933818897175765,0.46987211112521904,0.3113863590264635,Ireland,1.7257112584053866,-0.04978580244434437
1.8685154609272536,-0.31692692385338894,-0.10825095486648684,-0.03642247319166261,-0.22869297973155672,1.3719048283455717,0.6783629722090125,3.9495491566069596,0.5685685756872166,1.5856409726142242,Ireland,1.8288351219472567,-0.031247414522081095
2.3026343800181013,-0.3165291706123835,-0.07971393772679526,-0.026567190046978967,-0.22870495501001178,1.3451202719468864,2.532794412710831,4.893524732800622,1.6062596740571315,3.9186482743567175,Ireland,1.9319589854891266,0.029513543381743185
2.460966188571975,-0.31595503432047745,-0.08541593958575093,-0.016304670429418175,-0.228663405949551,1.3790043493187216,0.7511682416923294,4.970447020078861,-1.1643352947321255,4.002917869873674,Ireland,2.0350828490309967,0.04106746147027086
2.497737805146721,-0.3154008255569083,-0.059414868493686344,-0.005631790842227069,-0.2286732951632079,1.4183744201698019,-1.295340426530783,5.059449106404847,-3.717234475594497,3.3473458399657976,Ireland,2.1382067125728668,0.05331874230655484
2.888490849733875,-0.3149277531090528,-0.059414868493686344,0.005454572201028098,-0.22867367423040194,1.4451589765685002,-0.24925630794621634,5.391576323758666,-0.17652473993381443,4.510077852616581,Ireland,2.2413305761147364,0.08021790180604456
-0.013121474916841175,-0.29438701390441235,0.027980819819055272,1.3094591522594157,-0.22762002565597295,1.4180517146710283,-0.02295844563652437,1.6393524725947046,0.1302151790188458,0.07968557539250957,Israel,1.7257112584053866,-0.05401307510051773
-0.0302644760818326,-0.29348244224617853,0.05760358312625941,1.3077110558011307,-0.22766875370898068,1.397398562749148,-1.1904927929584093,1.6571143153455312,0.2184008243229395,0.19057420763439029,Israel,1.8288351219472567,-0.04749624686703425
0.0825109975098637,-0.2926048224436835,0.10760095172044405,1.305631143145028,-0.22775342725295364,1.3777135273236014,1.133529330870463,2.0777552064200253,0.16903329597179306,0.2027306881953946,Israel,1.9319589854891266,0.0034140242036213033
0.1726419169783661,-0.29155987653681004,0.11298367868622931,1.303844146556573,-0.22770178856657414,1.4041753782235133,0.49699709283754406,2.2241787931056254,0.2652251473300602,0.1619619368758591,Israel,2.0350828490309967,0.026157569575348618
0.13805105085951774,-0.28992311279767186,0.1315220299681049,1.3043689144937514,-0.2275789882277637,1.4696845944757317,-0.4066924981348068,2.0631504442649367,0.10106124237319651,0.22150649843585296,Israel,2.1382067125728668,0.017791080958998826
0.13003546635842342,-0.28921899556649544,0.1315220299681049,1.3056711737017301,-0.22756608218163266,1.4700072999745184,-0.6011186303383815,2.1819286402796587,0.06701163544029759,0.19588632213032844,Israel,2.2413305761147364,0.03594195891598563
1.9275149076540334,-0.009847957099300128,1.184840137368161,0.252114327338038,-0.22868588932796674,1.509700076324385,-0.6913107102586439,1.068800953848834,0.580119215954478,1.1188023303203798,Italy,1.7257112584053866,0.9882029164228538
1.633436511034333,-0.011477589826607416,1.2571130834925057,0.25277178065670375,-0.22869297973155672,1.3373753399761745,-2.5850307274127324,0.9747114431924738,-0.711314342319731,1.1590830835584498,Italy,1.8288351219472567,0.916021339269827
2.134286869424335,-0.013193962609634109,1.3621922061087681,0.25097856031194504,-0.22870495501001178,1.3970758572503614,1.0403826166709487,1.2349594424225374,0.3476435000969946,0.7570217153244733,Italy,1.9319589854891266,1.0909469793685356
2.360074777135079,-0.013864985207951253,1.2692848275776063,0.251108978821817,-0.228663405949551,1.4041753782235133,0.2032683841578668,1.1694396847499733,1.2192757988217067,-0.7206820386594373,Italy,2.0350828490309967,1.0425750724098828
2.488544236632298,-0.014030351687818693,1.325612300143143,0.25369973942340585,-0.2286732951632079,1.490337746397612,-0.579991311624279,1.3674892946163677,0.7331811192880009,0.6063829339495961,Italy,2.1382067125728668,1.1794764294628417
2.4949726157778382,-0.014207290620743985,1.325612300143143,0.2568846045331152,-0.22867367423040194,1.5697232990973455,-0.6376372753476381,1.428068672140374,0.3635358842927296,0.8922101759585841,Italy,2.2413305761147364,1.2207392984673537
2.952126779580042,0.3658155373275885,3.8010871718625907,1.3142900735344245,-0.18554605402025684,1.6233246824446033,-0.8606389415361863,1.4297421640671033,0.6828254398847616,-0.30192654238077105,Japan,1.7257112584053866,2.9828077159359747
2.5375615437619974,0.36372676850783064,3.960316585502492,1.3173779733618545,-0.18643788124810204,1.6502705915926894,-1.6278307921953394,1.4085758708223501,1.236074698652803,-0.2800985319875932,Japan,1.8288351219472567,2.94165507741994
3.0236843301705028,0.36047341561656876,4.002742073658366,1.3218307111520515,-0.18524892588884553,1.6351357036999397,-0.22947728777604362,1.412174029500841,0.5621850594914751,-0.5054740196121353,Japan,1.9319589854891266,2.932050345351652
3.046026176443448,0.3573481008849761,3.3900914790892265,1.326782511172561,-0.17657286233952588,1.5756933508247628,-0.5868546307893575,1.0826224787616405,0.8831832750223615,-2.869436564972857,Japan,2.0350828490309967,2.4320549272755585
3.0545507094291864,0.3539322956832485,3.3900914790892265,1.3318055088311789,-0.1729845553478438,1.581631132002306,-0.47828419463542104,1.0700793245893478,0.19427560781866743,-1.1267632932955527,Japan,2.1382067125728668,2.4003202873625034
3.040822405213134,0.35089303036607195,3.3900914790892265,1.336945394208744,-0.16864521363844237,1.580985721004746,-0.7574778831429256,0.9963351766643622,0.10081715251795467,-0.6624818580045972,Japan,2.2413305761147364,2.2808586977819614
-0.394195106257487,-0.28530260456417905,-0.30153926427947647,1.3047041175043896,-0.22875901892073014,0.6321508782185965,-0.4220257046720219,-0.5515216973157917,-0.2765211602155796,-0.14089770732379225,Jordan,1.7257112584053866,-0.28328170696556326
-0.41602740062887555,-0.2842170231198094,-0.30175591593943746,1.3193233222847767,-0.22875901892073014,0.46253041395016475,-1.003335799471218,-0.5596157067352776,-0.2757737664457345,-0.17994508336871098,Jordan,1.8288351219472567,-0.2837984003729467
-0.402967120531028,-0.28308769544459367,-0.30134541805740617,1.3334927597527835,-0.22875901892073014,0.28007595199527485,-0.03413102168086891,-0.5507900169359996,-0.27915942578102343,-0.20623659753617102,Jordan,1.9319589854891266,-0.28212739233671463
-0.37675741166572285,-0.28202137334713734,-0.30134541805740617,1.3472109752102017,-0.22875901892073014,0.6616558419719976,-0.23948605016229424,-0.5426589822764879,-0.2708278795632575,-0.2030847349977265,Jordan,2.0350828490309967,-0.28053804717840153
-0.37108089698032254,-0.2809941145955925,-0.30134541805740617,1.3604765139668682,-0.22875901892073014,0.757712360738676,-0.19128480044616933,-0.5353435060019234,-0.24530283242813433,-0.1589108658535656,Jordan,2.1382067125728668,-0.2790422721145244
-0.36916527466406673,-0.2803559002666674,-0.30134541805740617,1.3732879213422906,-0.22875901892073014,0.7798080062401022,-0.27177818455807423,-0.527034209994999,-0.2543921050485081,-0.17516823822864114,Jordan,2.2413305761147364,-0.2775849290936754
-0.2034408287172728,-0.23736387779867155,-0.26387608357732584,-0.24626596933710992,-0.07632119968495192,0.20783509903851768,0.13785011613294026,-0.2625239909821589,-0.20313164002203812,0.2227604269450597,Kazakhstan,1.7257112584053866,-0.1949814643531377
-0.25670101120649347,-0.23583345036036285,-0.2427892227792867,-0.20304176976839122,-0.0642686066410236,-0.11804259479389254,-1.287931637442783,-0.29945451250966787,-0.11815109826470974,0.0857482590851302,Kazakhstan,1.8288351219472567,-0.20179550352288458
-0.20298149937851767,-0.23436521432917148,-0.24110589713012354,-0.15315785273857652,-0.05909972689587284,-0.25881964158142035,0.0971134938477013,-0.2337459131711878,-0.1826940715279126,0.26606549188133793,Kazakhstan,1.9319589854891266,-0.18503860982941212
-0.09843538208308732,-0.2327312243851864,-0.23519492595148878,-0.13336453095687267,-0.045430542113409286,0.1873271645910862,-0.12693792416955646,-0.16423036101909128,-0.1700986779966696,0.5587600071600011,Kazakhstan,2.0350828490309967,-0.16676619636683293
-0.10990286678256103,-0.2310720288411156,-0.2118219280469493,-0.1184474570034472,-0.047026593755527195,0.30627318438618817,0.26005998053321033,-0.07545475481392712,-0.15442818611396586,0.28836847071458377,Kazakhstan,2.1382067125728668,-0.1433696803695065
-0.10478872143458814,-0.22959828452440761,-0.20371762060228668,-0.10331494819308874,-0.041920226033026226,0.32334107821663166,0.2396916698071401,-0.005749724992243262,-0.2459716692714949,0.2755916367684095,Kazakhstan,2.2413305761147364,-0.12428864516569618
-0.4121119331351193,-0.05772261705772852,-0.2815789886140148,-1.5801744810303178,-0.18834647326819118,-1.2103877999422352,0.2629439007207365,-0.6723082751471036,-0.2828737458639251,-0.19704479894946167,Kenya,1.7257112584053866,-0.24731157200103235
-0.4119402445062519,-0.05202619074314239,-0.2801911627235566,-1.5793714289266152,-0.18656708246802273,-1.3880791287351408,-0.8342817621207793,-0.6740980944915098,-0.2944977598018165,-0.17256464747343997,Kenya,1.8288351219472567,-0.24713191934948353
-0.4010137853147985,-0.046400934172616544,-0.277091044140541,-1.5754699907339091,-0.1852954417154925,-1.4371658621544758,0.7673306162974615,-0.6667902660888144,-0.28410183658736626,-0.20950441046047225,Kenya,1.9319589854891266,-0.24130840531771264
-0.3862163771644652,-0.04059901380269274,-0.2744499318417777,-1.568638805470815,-0.18201226668340703,-1.1296791546975053,0.21117217348533815,-0.6641552018856787,-0.2750083577430954,-0.20833607471721907,Kenya,2.0350828490309967,-0.23825357828216873
-0.3866168911291246,-0.03449811312807635,-0.2797837740870487,-1.5589668776373073,-0.17324180547625914,-1.1168451570110483,0.38634196186422987,-0.6732823521870593,-0.2819439048814841,-0.17815616008294397,Kenya,2.1382067125728668,-0.24272645411258337
-0.37754553389133344,-0.028355667290832574,-0.2766900800202692,-1.546497554952842,-0.17524640662910806,-1.0919710171651311,0.18362584680363953,-0.6629049965491667,-0.2830327099552065,-0.1675608216869705,Kenya,2.2413305761147364,-0.23446148309398282
-0.17625538505487778,-0.32028148096295,-0.19189293078343292,1.7104203992409572,-0.22892117331337397,1.3075573518889618,-0.3176225735242803,0.9537424613403024,-0.281756757786049,0.27528647862366573,Kuwait,1.7257112584053866,-0.22125364923878338
-0.2707637049166699,-0.32051758483419196,-0.19538069130662658,1.7104203992409572,-0.22892012711799342,0.8830059976947703,-1.7599297492043517,0.5999821684349669,-0.3080122495667692,0.06993878508910248,Kuwait,1.8288351219472567,-0.24044460618301633
-0.1632568259761611,-0.3207388258799879,-0.17855348870942953,1.7104203992409572,-0.22892195859163658,0.879778942706981,-0.4381391233093641,1.080052846252862,-0.30102527669295187,0.5309091930082463,Kuwait,1.9319589854891266,-0.21642916480218638
-0.03289350081460044,-0.31945424428577673,-0.17586678514279377,1.7104203992409572,-0.22892012032174175,1.1247124162805486,0.5979024542186678,1.4060086744745566,-0.27597004282192933,0.9450443247994217,Kuwait,2.0350828490309967,-0.19380026130632466
-0.09180048990476182,-0.31797314435844004,-0.1663570310485109,1.7104203992409572,-0.22891974716613148,1.4687164779793962,-1.1183055641297819,1.0831803090537089,-0.24265532346740076,0.5350162175687928,Kuwait,2.1382067125728668,-0.20546359780987403
-0.09180048990476182,-0.3177269672311157,-0.1663570310485109,1.7104203992409572,-0.2289199445588772,1.6529813177824302,-1.3001752334233911,1.0089424267055591,-0.2793367346361109,0.5350162175687928,Kuwait,2.2413305761147364,-0.20878353304270225
-0.435702082334639,-0.30458584317465587,-0.32203325793938914,-1.3545671141164553,3.2341539658253207,-0.552546186570437,0.332924575970136,-0.6379307585442671,-0.2758901074745783,-0.06207772180072875,Laos,1.7257112584053866,-0.2998664315852297
-0.435702082334639,-0.3039743897924915,-0.32203325793938914,-1.3205559784715626,3.380343813519357,-0.49591782564462694,-0.6762647826382913,-0.6382337765517858,-0.2707014315174252,-0.06207772180072875,Laos,1.8288351219472567,-0.29971112951732193
-0.435702082334639,-0.30337549148312537,-0.32203325793938914,-1.286111600259021,3.640551287140458,-0.5663063490383908,-0.2637414787470662,-0.6413891990483234,-0.2681531488251594,-0.06207772180072875,Laos,1.9319589854891266,-0.29981069068543603
-0.435702082334639,-0.3027813546682731,-0.32203325793938914,-1.2512279799200754,5.371194334488515,-0.4461695459527928,-0.22726681999428203,-0.6676075597535739,-0.276605393459761,-0.06207772180072875,Laos,2.0350828490309967,-0.30197265673063917
-0.435702082334639,-0.3021862464636203,-0.32203325793938914,-1.2158991178959961,6.829046617407959,-0.41322454158240374,-0.015791840402369747,-0.666484510973397,-0.25080890253339727,-0.06207772180072875,Laos,2.1382067125728668,-0.30173165351272246
-0.435702082334639,-0.30159765162410435,-0.32203325793938914,-1.180119014628076,7.817983273584537,-0.3786918261580199,0.06252660448761374,-0.6633671856033809,-0.27019397106845144,-0.06207772180072875,Laos,2.2413305761147364,-0.30130691795680253
-0.376925165694187,-0.3344788987805434,-0.3044913136601929,0.1833151135879657,-0.22868588932796674,0.4367042928828512,-0.6411618438054254,0.16590713348348937,-0.2670803209950601,-0.038717962318457456,Latvia,1.7257112584053866,-0.2906227783612451
-0.3761007038199752,-0.33455398777362566,-0.3028060791352007,0.18593564559874934,-0.22869297973155672,0.40991973648415275,-1.4853469090927418,0.1806252119856179,-0.2713946914994107,-0.02887303464352449,Latvia,1.8288351219472567,-0.29044225410251556
-0.3585794317363077,-0.3346435970789873,-0.29744392477150094,0.1887932876247695,-0.22870495501001178,0.1181939655875798,0.6353546064125472,0.3280840439724678,-0.20305268281131097,-0.059074883302755524,Latvia,1.9319589854891266,-0.28735003766098627
-0.34354759699089193,-0.3346722727304994,-0.2995067063511959,0.19243451779070433,-0.228663405949551,0.289873290938217,-0.38998769376378106,0.32585465640297884,-0.26459577350419283,-0.07061801271709447,Latvia,2.0350828490309967,-0.2874659962927967
-0.3482107430483309,-0.3346479767555448,-0.29620424047281857,0.19729361690935376,-0.2286732951632079,0.4418675808633227,-0.9705131192228337,0.46191668632994354,-0.25306131278392946,-0.06542120990481343,Latvia,2.1382067125728668,-0.28439119146583686
-0.34702624067981214,-0.3347467216170079,-0.29620424047281857,0.2032864506533906,-0.22867367423040194,0.5744995408616532,-0.7881152918286618,0.500115503880942,-0.2573418739720117,-0.04986771232362953,Latvia,2.2413305761147364,-0.28380878329621856
-0.4151240631203118,-0.31268848063487353,-0.298381915439142,1.2082348772969955,0.3724696445359805,0.8098422070115022,-2.1871772273203582,-0.29265610790258423,-0.24774689056372473,-0.2363752384240107,Lebanon,1.7257112584053866,-0.2787091395380341
-0.43605423047488673,-0.3132061584039767,-0.31929973073703116,1.2192732167360234,0.3724696445359805,0.5572638401718487,-5.137521943234582,-0.4754828762546469,-0.2550707781113083,-0.13589084412282268,Lebanon,1.8288351219472567,-0.29151590958522183
-0.43289655537356647,-0.31311786861655233,-0.3288224285538486,1.2305524218336703,0.3724696445359805,0.20677662500252184,-2.2047579100268733,-0.5583402400268794,-0.27969845607751587,-0.14805488389343727,Lebanon,1.9319589854891266,-0.2970394549831557
-0.427973338187181,-0.3129698187039971,-0.3279517190514686,1.2420750088864974,0.3724696445359805,0.7827188098390931,-0.9053493736208006,-0.5797138580838674,-0.2814823560895479,-0.20700800437669792,Lebanon,2.0350828490309967,-0.2984167832513788
-0.43246161182381043,-0.3128069621156953,-0.32683114819700504,1.2538434941910692,5.307511198578369,0.7581092885021746,-0.9336420774596557,-0.5893689705107391,-0.27833761841265964,-0.19199837542308554,Lebanon,2.1382067125728668,-0.29900504837372777
-0.43246161182381043,-0.3126246496565321,-0.32683114819700504,1.2658603940439428,35.48261317430099,0.775044873078118,-1.061108762648479,-0.5893689705107391,-0.24930870897150506,-0.19199837542308554,Lebanon,2.2413305761147364,-0.29900504837372777
-0.29439431009249606,-0.32944077154237766,-0.2935552271968103,0.1440736224711797,-0.22868588932796674,0.5551372109348932,0.17397368892315077,0.29238471358468565,-0.2103836135572106,0.014377367329927752,Lithuania,1.7257112584053866,-0.2764456250194802
-0.29728393448458995,-0.32944481432073847,-0.2883621338974547,0.15266831049994128,-0.22869297973155672,0.38926658456227253,-0.7700030067946185,0.3371993971195139,-0.18284371501788457,0.05559958123844968,Lithuania,1.8288351219472567,-0.2749714419454966
-0.25230768395098735,-0.32945598249596025,-0.28355036438988146,0.1892874022949316,-0.22870495501001178,0.2579254465590622,0.5207776300050133,0.5253351013400783,-0.2330443775590218,0.01588652885762784,Lithuania,1.9319589854891266,-0.2687751100240757
-0.22080739092110613,-0.3293253839099959,-0.2828861154955175,0.19385114451460805,-0.228663405949551,0.47058837025468825,-0.2618727401578187,0.5917669597217292,-0.2352035780134743,-0.06396853813055454,Lithuania,2.0350828490309967,-0.26620229888875074
-0.22319240626378306,-0.3291010883205495,-0.2752348917045835,0.2076623407648521,-0.2286732951632079,0.688414581930784,-0.7090107351492916,0.7393660045062109,-0.20067993643726553,0.018200629183400735,Lithuania,2.1382067125728668,-0.26056557720826706
-0.21601501699532838,-0.32900735762724787,-0.2752348917045835,0.21976724988424576,-0.22867367423040194,0.6758290674783891,-0.2139857202155767,0.826716319768129,-0.17942742140823414,0.04107924674025511,Lithuania,2.2413305761147364,-0.257295723583626
0.09452135880193217,-0.34174366481051077,-0.2822608276048131,1.3880572267013653,-0.22868588932796674,1.3961077407540279,-0.21873397157105073,5.38073665548213,3.709167720433936,0.3431722000257647,Luxembourg,1.7257112584053866,-0.2669502462302831
0.11842327421498662,-0.34168516805361765,-0.27592306113940396,1.416801806808908,-0.22869297973155672,1.3305985245018095,-0.8826127707891684,5.608314552395778,-0.37648322521435057,0.4006132756378222,Luxembourg,1.8288351219472567,-0.26450478062708677
0.2543761610836377,-0.34163101166849247,-0.27050232950372843,1.4515250029714848,-0.22870495501001178,1.390621747274783,0.6327459406720857,6.598009912174544,0.31231515753223743,0.48297359649679517,Luxembourg,1.9319589854891266,-0.2563187956358385
0.2290709942869937,-0.341557798075372,-0.27273941296738535,1.4598633747448588,-0.228663405949551,1.4367686336002414,-1.0022491528869484,5.983274481815644,-8.031165914725971,0.43070673744056964,Luxembourg,2.0350828490309967,-0.25991422311821993
0.28008928973058894,-0.34148296737090716,-0.2651126846707821,1.4618235609279653,-0.2286732951632079,1.484851752918369,-0.7584696217790796,6.503160919172614,-0.5212841636235165,0.4730639262991596,Luxembourg,2.1382067125728668,-0.254772415641265
0.22538270361406298,-0.341423549758943,-0.2651126846707821,1.4638483208057915,-0.22867367423040194,1.4696845944757317,-0.7056805523605174,6.75193029614722,2.2974209019119485,0.4923100456167936,Luxembourg,2.2413305761147364,-0.25188132721377243
0.45308728386213265,-0.1574570102892761,-0.15877315668136308,0.5071335342136785,-0.22738941918118522,0.5044724476265253,0.12016786012482576,-0.1825501554887353,-0.07049210013613504,0.45347727842172963,Malaysia,1.7257112584053866,-0.07684548278169791
0.33648115769892006,-0.15493610215256615,-0.15396633722222922,0.5173394669798418,-0.22736507452056945,0.5252450005829553,-1.8901913395801466,-0.23517120759761034,-0.1951128791422561,0.34634285664001907,Malaysia,1.8288351219472567,-0.094691397367372
0.5508354096315515,-0.15273031174417237,-0.13982793279658834,0.5392259309821512,-0.2273890888533676,0.24210319595390303,-0.10344317051388915,-0.1834842176085927,0.20070738592767906,0.4452302820151981,Malaysia,1.9319589854891266,-0.07130478430858805
0.7385494121026879,-0.15041080134947066,-0.13931084071088162,0.5614758179009083,-0.2272862318051653,0.44413942757472685,1.0608884384819544,-0.13694163749716673,0.07312737696084025,0.4863432569949878,Malaysia,2.0350828490309967,-0.04938748997692326
0.5915032791398936,-0.14799184422206269,-0.13724400836447026,0.5839201750539148,-0.22722257045761166,0.6046305532826889,-0.05828372098465497,-0.1570860649834605,-0.10072495826459944,0.3028939496194366,Malaysia,2.1382067125728668,-0.054460998881355506
0.692700865834632,-0.14556968656178573,-0.12653336820399708,0.6065660960346568,-0.22721626426673502,0.6263292710206164,0.2611719294944456,-0.13038989668364134,0.08695002510467076,0.36371361711198097,Malaysia,2.2413305761147364,-0.04011967208897702
-0.37828090235682593,-0.34239550105652383,-0.319862038935165,1.4681203264148037,-0.22868588932796674,1.3986893847442683,0.053332996099896224,0.9927734215211376,0.4974867955686952,0.009167961617860246,Malta,1.7257112584053866,-0.3014132275346611
-0.37456435373558766,-0.34233049093449386,-0.31795606792076,1.4801188921517585,-0.22869297973155672,1.3244671200250044,-1.4829139663388748,0.960059326543081,0.4755438737664427,0.013980211551422012,Malta,1.8288351219472567,-0.30137017977671127
-0.3664668497372219,-0.3423155551144386,-0.31638612294915,1.4959202515200485,-0.22870495501001178,1.3457656829444467,1.9530137417508664,1.3029747966565044,1.7976933326366489,0.02372170716045461,Malta,1.9319589854891266,-0.2992231172859985
-0.36313780796180495,-0.342242768259034,-0.3175207612463478,1.5000224052695306,-0.228663405949551,1.3509289709249162,-0.2729583565966753,1.1686188136727576,0.23818438698282252,0.002324870670876819,Malta,2.0350828490309967,-0.29974558918086724
-0.35277599693526407,-0.3421212939992312,-0.3159892768656125,1.5013093778303737,-0.2286732951632079,1.4909831573951722,1.3847000285448494,1.4565182145433861,0.3072421665161914,0.03547826989611166,Malta,2.1382067125728668,-0.29737509642902415
-0.3430335826098895,-0.34203089298310724,-0.3139189229981131,1.5026196169490855,-0.22867367423040194,1.4380594555953503,0.6063015069323252,1.6201086034728023,0.7470283929159719,0.04642314269314916,Malta,2.2413305761147364,-0.2958551805087501
1.4600498121910583,0.36093041240547,0.2553512046234191,0.6753785703147822,-0.22135587968350015,0.32320876896213147,-0.8587082913126379,-0.21264894585193037,0.4380038672609414,-0.13121547218692917,Mexico,1.7257112584053866,0.5275952227349123
1.2213049502055813,0.36674792554693275,0.22246356583461918,0.6907758474340062,-0.22046928297162638,-0.2167452986505615,-2.4802995945862825,-0.2961877703475406,0.47707808142176306,0.2861620306438797,Mexico,1.8288351219472567,0.4097612267587786
1.5807462165207729,0.3715155628379097,0.2767746002714816,0.7029434687689545,-0.22095336543468075,-0.30922946754575165,0.4532500397880458,-0.21568293325463095,0.576613621567562,-0.491455487966454,Mexico,1.9319589854891266,0.5356185210875015
1.945523316350861,0.37693383477133147,0.3299403140182297,0.7157252253972015,-0.22101124558246063,0.2495125142058779,-0.023109015495431304,-0.15600624886807965,0.6643828470748655,-0.806084492121631,Mexico,2.0350828490309967,0.6324170356179782
2.0174118218628827,0.3832598957407658,0.4792750262646305,0.7288191530274782,-0.22195636086277107,0.39452345713739295,-0.09566413326235777,-0.02180241128942181,0.4559457658336787,-0.49994363551642373,Mexico,2.1382067125728668,0.8457466892075188
2.1421210105998987,0.3895556695623137,0.5114575465976314,0.7422275843166817,-0.221738443286793,0.4203237617648057,-0.48798096073218133,-0.004047078642776117,0.8176688678364578,-0.42936826022156954,Mexico,2.2413305761147364,0.8831154512325101
-0.2882600054903215,-0.14190184781908063,-0.2361629339896438,-0.1142892605962843,-0.22520498056195815,0.2855006314297582,-0.18988114508255435,-0.5877087401637595,-0.252284738688382,-0.21729928848595723,Morocco,1.7257112584053866,-0.22893760178005176
-0.3133612278638528,-0.1398057233886941,-0.2357082490254641,-0.10231969353131903,-0.22525295339631315,0.13837274042624947,-2.240803468712171,-0.6008312612264127,-0.2596725517576463,-0.1946829923240071,Morocco,1.8288351219472567,-0.2338086585558954
-0.2764104315748043,-0.13772687060586017,-0.22195173304163512,-0.09160851709558004,-0.22545579691548573,0.17171467256013911,0.8822586926993184,-0.5725215742096121,-0.23899835849879258,-0.27208502811396207,Morocco,1.9319589854891266,-0.22050324648331543
-0.232098332674544,-0.13562337933490504,-0.23040556189378947,-0.08230638451101556,-0.2249880834707312,0.40669590855135207,-0.40950904299212815,-0.5901663336421672,-0.2382596690086539,-0.306592820345368,Morocco,2.0350828490309967,-0.22744083955695288
-0.21965620088536947,-0.13347036964399978,-0.22373564599242815,-0.07456394899955955,-0.22499974827239203,0.42680691523528486,-0.03413091572739307,-0.5710025333265203,-0.2684439082474937,-0.253455328479576,Morocco,2.1382067125728668,-0.21791918782038366
-0.19864956983880397,-0.13140030990410065,-0.21431843065626255,-0.06853553945338837,-0.22507518839858437,0.45062258104520414,-0.00607946434221186,-0.5524465789010672,-0.2542856863346779,-0.2723626861000661,Morocco,2.2413305761147364,-0.20853651040249427
-0.4461183836051136,-0.04964893038255033,-0.30322693926136796,-1.633318749796328,0.3767610749402326,-0.7449238426127941,0.5613297158490897,-0.7015205677365148,-0.2519236913238446,-0.054529357259022075,Myanmar,1.7257112584053866,-0.26360717630038893
-0.44622088183802866,-0.04753877414226978,-0.3004460749457439,-1.6294423046882807,0.3222415668477725,-0.7244159081653626,-2.6217193423205196,-0.6980097867095357,-0.24772826751229987,-0.05472886144818843,Myanmar,1.8288351219472567,-0.26107012970630983
-0.445710358684059,-0.18568083639980001,-0.31979959758857107,0.08389824407169554,-0.18410968061846977,-0.368900941325051,0.577205869710242,-0.7137017691433712,-0.289827871912223,-0.2431236061880594,Nepal,1.7257112584053866,-0.28992322384531205
-0.44717608118328384,-0.18257850935516456,-0.31876028328390393,0.08952658649702422,-0.1818210604650589,-0.39443662744346714,-1.261375562772849,-0.7163762503730136,-0.2912691095150392,-0.2004915813907543,Nepal,1.8288351219472567,-0.2904076638989296
-0.4486441350930414,-0.17972365649591085,-0.31869508766687205,0.09139862526544755,-0.18190529435328942,-0.4898315999376464,0.20672548022818585,-0.7109901151962453,-0.2895646805210656,-0.2538367810758106,Nepal,1.9319589854891266,-0.2881601949959589
-0.4453268545717359,-0.1783736717317735,-0.3170080592194144,0.09881384996441478,-0.17908611803666477,-0.2646412487794005,0.3682797807100503,-0.7037113524089327,-0.2927502008167417,-0.2990423287710365,Nepal,2.0350828490309967,-0.2854190193569855
-0.4448862568149111,-0.17849058663598047,-0.3200245433444931,0.11048204314307918,-0.1763265438312506,-0.22931467782801926,-0.37491224212469465,-0.7039070474819016,-0.2925359397992119,-0.23945928866938523,Nepal,2.1382067125728668,-0.2855060340777464
