Inflation_diff,Inflation Rate,Trade_to_GDP,Year,Inflation_volatility,Trade_Balance,Life Expectancy,Unemployment Rate,Exports,GDP per Capita,GDP_growth_calc,Investment_growth,Foreign Direct Investment,exchange_rate,Population,GDP Growth,Country,GDP
-0.0053738921640166,4.42453655182546,-0.0907932451346715,2017,0.8331735518846215,-6505679279.5912,71.583,53.7994723140017,13252394991.303,4324.99768915601,0.0847855195765652,0.0639798194465941,998344470.0,7.34793875,16567357.0,3.07985126948702,Guatemala,71653780740.4226
-0.152032800927557,3.75186186704508,-0.1067303357216194,2018,0.9004198440637023,-7826360054.607203,71.496,53.845962303542,13323267942.6505,4352.94593289707,0.0233703685958877,0.0379970205760213,922397870.0,7.51916458333333,16845685.0,3.40687348346576,Guatemala,73328356007.6152
-0.006598526010937,5.16189898581494,-0.2042306860849073,2013,2.731306366147824,-3778212389.944849,70.765,53.356379133253,8869045890.69185,2081.12843527945,-0.0015557167627325,-0.1155221182212378,1069029263.15977,20.3537791666667,8889278.0,2.79155975746801,Honduras,18499729214.904
0.1874020239399472,6.12924930313022,-0.1784978782466955,2014,0.7802168922143647,-3526499395.48752,71.032,53.8768089124249,9396732039.65968,2179.88171977271,0.0679363866555018,0.0887195805226812,1704790710.03867,20.9871583333333,9063122.0,3.0580805621437,Honduras,19756533971.8698
-0.4847931575900299,3.15783117980923,-0.1693089044172412,2015,0.836281117542064,-3552065545.159731,71.323,54.3828473751434,9475891625.38007,2271.20265980349,0.0619166152973962,0.2023713147160877,1316679827.33596,21.945175,9237305.0,3.84007997093951,Honduras,20979791685.416
-0.1371887609528611,2.72461223295289,-0.1438750738775598,2016,1.3640875255405935,-3124622016.93906,71.615,54.8868414578857,9276480535.29014,2307.34468351082,0.0351678070893519,-0.0365766688111316,1147030449.99683,22.835018390426,9412380.0,3.89297219726413,Honduras,21717604952.1835
0.4440076267867463,3.93436084442044,-0.1562540140558662,2017,1.460074141797698,-3615131618.72286,71.805,55.3877322339915,9970301123.80064,2413.0076562942,0.0653222600529699,0.1311080491538094,949955941.517778,23.4870839434552,9588137.0,4.84291391050387,Honduras,23136247990.5977
0.1049696633547287,4.34734937777528,-0.2064152909280264,2018,1.4123005016804877,-4967951775.21163,72.001,55.8852577716247,9977241928.20167,2464.64241531918,0.0402616176261532,0.1136634660056119,1442587576.20959,23.9027282925432,9765210.0,3.84499476966735,Honduras,24067750760.499
-0.6933553903111831,1.73319984983101,0.063115456226577,2013,0.9056027305437148,8561362569.570007,75.5658536585366,69.9277636266638,115833299805.539,13739.4620151401,0.0558556007233548,0.1395537576630789,-3730081935.94212,223.695,9872734.0,2.03216990678146,Hungary,135646053778.582
-1.1312983445102462,-0.227566270988219,0.0569597313412243,2014,1.4680269227635478,8038652632.183014,75.7634146341463,70.3071053512008,122820302233.432,14352.501883174,0.0404187403983637,0.1613963685161523,12880113629.556,232.601666666667,9833038.0,4.33435364113967,Hungary,141128696412.321
-0.7291132829286529,-0.0616446800641672,0.0757902978025711,2015,2.407578762752565,9492289654.802002,75.5682926829269,70.4847717285156,109507057001.96,12782.9412577973,-0.1125537909216118,-0.1337500348083499,-5469731521.61747,279.3325,9797755.0,3.65981615406955,Hungary,125244126623.289
-7.403947693060757,0.394769306686392,0.082509824194741,2016,2.5561599200907708,10642410931.007004,76.0634146341464,70.4733810424805,111069631883.681,13215.8605277789,0.0298571625099157,-0.0489070896228764,69453473203.2502,281.523333333333,9759755.0,2.43864141309342,Hungary,128983560865.293
4.948392571885037,2.34824281150154,0.0645945084962942,2017,2.446396805783541,9258660269.647003,75.8170731707317,70.4542541503906,122904333778.696,14736.1668157258,0.1112664127916065,0.1738550652416266,-12371761179.6433,274.433333333333,9726756.0,4.12418389451805,Hungary,143335098991.862
0.2137790487364133,2.85024792594646,0.0409270022232618,2018,1.142744478211258,6596806207.479004,76.0658536585366,70.4711761474609,134422841352.766,16605.0570511887,0.1245305033276351,0.3090130873562293,-64648352413.5288,270.211666666667,9706964.0,5.60613813768876,Hungary,161184691013.835
-0.253306210786878,3.87227923748249,0.0795017651130923,2013,4.142674329362287,1291452109.7769594,82.0609756097561,93.6166725158692,8580915713.49721,50173.3360061057,0.0870304611955383,0.0269219137666283,472607545.774898,122.179121320458,323764.0,3.59695700972851,Iceland,16244319958.6808
-0.4719867318446258,2.04461481539333,0.0653948160818934,2014,3.3743592692132105,1180519220.831479,82.8609756097561,93.6196716315805,9191034651.03048,55140.364935793,0.1112920430517989,0.2639396438443973,766775539.042213,116.767352506899,327386.0,1.91381609098249,Iceland,18052183514.8695
-0.2012893726884673,1.63305558181326,0.0778074614142375,2015,1.3366890843556791,1377229955.934831,82.4682926829268,93.727919768566,9086505054.91451,53505.6964079339,-0.0194822170619475,0.1022617236396481,1145767444.823,131.918708431432,330815.0,3.76859023848581,Iceland,17700486957.1907
0.0391119805569202,1.69692761997751,0.0721802959159414,2016,1.4764005071300963,1521828665.755659,82.2048780487805,93.7822647094726,10012449483.2795,62854.0906407932,0.191137473305043,0.2918182832569553,-1066286957.46864,120.811548065239,335439.0,6.21808764217616,Iceland,21083713310.457
0.037413482508636,1.76041559180596,0.0498364202989129,2017,1.5774961589007306,1248905002.937601,82.6609756097561,93.7718982310092,11445214118.2273,72976.3729990975,0.1885992812974228,0.2319894889206402,-6999892980.93708,106.839572014,343400.0,3.48506703916689,Iceland,25060086487.8901
0.5240251763060058,2.68291768267392,0.0400883779345047,2018,0.947152836602436,1069463817.6033,82.8609756097561,93.8526667025487,12397616650.2127,75633.8651351915,0.0645475049434272,0.0951184734011467,-622718386.260032,108.300176306626,352721.0,4.66077032612084,Iceland,26677652544.3499
0.0568500618040113,10.0178784746102,-0.0298240934563962,2013,1.4905230871656088,-55375035765.80701,68.499,31.9096789235237,472180271340.149,1432.84397512195,0.0159133940797524,-0.0986453233121761,28153031270.3202,58.5978454166667,1295829511.0,6.38610640094825,India,1856721507621.58
-0.3346239190690168,6.66565671867899,-0.029862597308324,2014,1.2108143639445876,-60893612907.732,68.932,32.2288233408821,468345815420.933,1553.88396075118,0.0982403504156079,0.1061360831079833,34576643694.1382,61.0295144607843,1312277191.0,7.41022760508854,India,2039126479154.52
-0.263842461685451,4.90697344127256,-0.0229653555305563,2015,1.9240011319218904,-48309654578.37201,69.326,32.5472990022299,416787940847.812,1583.99815907985,0.0316124975813896,-0.0331443877580495,44009492129.5319,64.1519444632786,1328024498.0,7.99625378571471,India,2103588360044.94
0.0084049567095587,4.94821634062141,-0.0176601589208678,2016,2.1469657578869628,-40526477691.92401,69.709,32.8650780972823,439642578076.358,1707.50892912243,0.0908963603573729,0.0248639321856773,44458571545.798,67.1953128073894,1343944296.0,8.25630550179086,India,2294796885663.16
-0.327399380804959,3.32817337461298,-0.0315896727592608,2017,2.436607599804877,-83759204290.047,70.068,33.1821328157539,498258808231.521,1950.10468280866,0.1554287350312557,0.1864269337100819,39966091358.7384,65.1215686450659,1359657400.0,6.79538341897911,India,2651474262755.45
0.1834799523850918,3.9388264669163,-0.0376131213467657,2018,2.550613480447036,-101665620603.104,70.415,33.4984353473598,538635186135.438,1966.25455171679,0.0194063278742961,0.0641887994363412,42117450737.2644,68.3894670935422,1374659064.0,6.45385134497769,India,2702929641648.74
0.4984164500078147,6.41249457900391,-0.0079021991656833,2013,2.4757089358135334,-7210947471.83902,69.064,51.8307495117188,218308408827.835,3566.60284506078,-0.0058241113876599,-0.0409811549843474,23281742361.5305,10461.24,255852467.0,5.5572636889101,Indonesia,912524136718.018
-0.0027393013470662,6.39492882396559,-0.007482063916493,2014,0.8618051795365941,-6665132938.657013,69.292,52.5002136230469,210820082831.806,3441.06808464008,-0.0237904733814064,-0.0016012196660599,25120732059.5134,11865.2112962963,258877399.0,5.006668425755,Indonesia,890814755533.537
-0.0049739743591712,6.36312061196646,0.0038271827808238,2015,0.9050503593479432,3294646496.1359863,69.52,53.1720771789551,182158298802.029,3288.22269725538,-0.033632719553886,-0.0486462237312237,19779127976.9576,13389.4129365079,261799249.0,4.87632230022123,Indonesia,860854232686.214
-0.4459000947547819,3.52580452815451,0.0075664590500105,2016,0.9417597350192682,7051011914.622986,69.733,53.812557220459,177886012744.865,3521.46943457574,0.0825030866490172,0.076018360811956,4541713739.23769,13308.3268020542,264627418.0,5.03306918280177,Indonesia,931877364037.698
0.0802636806735017,3.80879857691949,0.0099911179976067,2017,1.3883992888866044,10147166713.481018,69.953,54.4541015625,204924485909.157,3798.88326174526,0.0898630907388842,0.0850945365968676,20510310832.4469,13380.8338788891,267346658.0,5.06978590134916,Indonesia,1015618744159.73
-0.160273904051722,3.19834755924996,-0.010688159607093,2018,1.4948398479097913,-11139964498.511992,70.08,55.0956840515137,218905647886.556,3860.95353090726,0.0262429075695636,0.0524233919785708,18909826043.5105,14236.9387734818,269951846.0,5.17429153955024,Indonesia,1042271532988.63
0.3428949264666925,36.6030355191029,0.0327909556433882,2013,8.062120125529328,16408588952.14801,75.349,72.3030873515412,126015225003.529,6222.74194840326,-0.2230049189796017,-0.2530524966976721,3049945000.0,18414.4480100374,80414686.0,-1.52197920494184,Iran,500399839839.877
-0.5463066655475052,16.6065532357449,0.0030992463701259,2014,10.836007922496258,1432734467.5400083,75.635,72.8324070385223,105542726658.871,5672.06372896319,-0.0761691821708984,-0.0234429213520066,2105494000.0,25941.6641445972,81502045.0,4.98477506709476,Iran,462284793280.825
-0.24820753687282,12.4846815611533,-0.0198091964744875,2015,10.25775632118808,-8105758513.539597,75.907,73.3561403575949,76604098444.8952,4952.73355532178,-0.1148493473197493,-0.2336352861924007,2050000000.0,29011.4913770529,82619362.0,-1.42488493937503,Iran,409191686496.677
-0.4196547621947933,7.24542548952979,0.0074232145500968,2016,9.511235455205997,3552884583.0896,76.155,73.8796100096595,97206283742.5977,5710.59947089104,0.169667128305369,0.2390459332849672,3372000000.0,30914.8524362967,83812228.0,8.8150866425182,Iran,478618064870.999
0.1103453328211474,8.04492437660278,0.0051016885083097,2017,11.821474731797984,2603085000.730011,76.396,74.4011840820312,111400323836.85,6000.93346404409,0.0660690242754815,0.1120442879342644,5019000000.0,33226.2981524127,85026754.0,3.02685468694025,Iran,510239893417.645
1.239190512415286,18.0141183371874,0.0266403864454098,2018,12.009812142377015,10973263186.205994,76.621,74.8034286499023,122086879297.775,4783.01067340237,-0.1927261883678505,-0.1729772628002741,2373000000.0,40864.329009777,86117998.0,-3.74796015711334,Iran,411903303606.044
-0.6913338401784324,1.87949800749469,0.1191705466083795,2013,3.579330515247167,27961900000.0,69.047,69.444450378418,93065600000.0,6650.35282247395,0.0763073855605811,0.6223441775443435,-2335300000.0,1166.0,35281989.0,7.62828592298754,Iraq,234637675128.645
0.1896655756646803,2.23597407904679,0.0890096604605208,2014,2.187643814989486,20331200000.0,69.679,69.6666641235352,88949000000.0,6249.39226978969,-0.0265175613859821,-0.1250661465528576,-10176400000.0,1166.0,36550059.0,2.26368817563613,Iraq,228415656174.957
-0.3768575848620412,1.39333028780309,-0.0056347571612029,2015,2.0142082352278887,-939731582.2215042,69.977,69.920524597168,57560658811.4108,4440.14189252367,-0.2698657011874883,-0.1839426615459796,-7574200000.0,1167.33333333333,37560535.0,2.60676642939541,Iraq,166774104959.102
-0.6005818562711382,0.556521397155511,0.0162872716992014,2016,2.2726601507466304,2715797629.1278,68.683,69.9123778259643,46869152413.2091,4334.42096404188,-0.0001831651948513,-0.1220905657679369,-6255900000.0,1182.0,38469627.0,13.7873730187089,Iraq,166743557747.671
-0.6692689629034017,0.18405889884769,0.0805121443468007,2017,2.139759759589817,15073295270.270302,69.788,69.8944511190753,63496860304.0541,4759.2846435467,0.1227879660213797,0.1212349142874245,-5032400000.0,1184.0,39337353.0,-1.81975035118309,Iraq,187217660050.676
0.9963255851101738,0.367441488936849,0.1580349228295518,2018,0.866905285637396,35932000422.74361,71.116,69.8765148865842,92771934474.7411,5646.68932074742,0.21445524408588,0.1962915315912268,-4885100000.0,1182.75,40265624.0,2.63385099105624,Iraq,227367469034.031
-0.6960600857580699,0.515099484900573,0.1975037525020815,2013,3.3385125847123502,47978450103.19202,80.9487804878049,62.4047157756118,266600810534.032,52537.6108648692,0.0705195175781305,-0.011439398211538,72540330763.7405,0.752945122701996,4623816.0,2.1929375750029,Ireland,242924245718.756
-0.6293601443794947,0.190916398713745,0.1901292889494108,2014,2.747051064720227,50667638272.909,81.3487804878049,62.535401730577,306723211566.732,57214.5379785709,0.0970104747503737,0.3102826223194397,104903896347.793,0.752728196932603,4657740.0,9.38579335130922,Ireland,266490442124.309
-2.7335325074302306,-0.330959783371788,0.2967210563104717,2015,1.347618360210465,89639843125.27698,81.4536585365854,62.6392123492764,382724762971.242,64250.1385181257,0.1336293570159288,0.347986721443388,226022972770.416,0.901296423367096,4701957.0,24.6239856364006,Ireland,302101388556.271
-1.0608073083421024,0.0201247735963237,0.186483398889732,2016,1.1741093812300676,56957858132.276,81.6536585365854,62.7229399123734,394551308718.876,64129.5571542383,0.0110223397793378,0.3810065416844412,79795011377.5093,0.903421436257263,4762722.0,1.22271661130947,Ireland,305431252708.748
16.996378269593954,0.362173038229378,0.236884582390975,2017,0.7762584464569598,82519979053.01202,82.1560975609756,62.9035196521232,447623457263.236,72161.4047531385,0.1405355852719443,0.0894940973677105,71124020351.904,0.885205508269372,4827445.0,10.1088576065965,Ireland,348355212568.515
0.3008442484184339,0.471130713712916,0.294837148733639,2018,0.3271728241729703,116690741019.615,82.2048780487805,63.0844503476779,498559384824.956,80804.1123164826,0.1361400821259719,-0.0594927031121607,80581468516.7593,0.846772667108111,4898022.0,7.68865937437435,Ireland,395780319816.603
-0.0511917523892533,1.58976347421476,0.0147619012222854,2013,1.0527708406615237,4406103796.294006,82.0560975609756,91.7227831465406,97916091125.8255,37034.3161080785,0.1323608917682486,0.0575856097007441,11842200000.0,3.61075833333333,8059500.0,4.08570918638205,Israel,298478070673.058
-0.7058950847141297,0.467557251908503,0.0126476505659709,2014,0.9024982292148525,3984226052.809906,82.1536585365854,91.7151980935716,99195918584.0955,38343.3046626235,0.0554111643993244,0.0810299561883505,6048900000.0,3.577925,8215700.0,3.77582843213109,Israel,315017088116.716
-2.320357186468308,-0.617342577642765,0.0282576047638672,2015,1.1543219026614604,8575319325.929398,82.0512195121951,91.7042921554705,93656330689.0786,36213.1041481958,-0.0366572306075709,-0.0696007357722338,11336200000.0,3.88683333333333,8380100.0,2.23760317482488,Israel,303469434072.296
-0.1331098565043759,-0.535168195718695,0.0159298619252815,2016,1.531418328538205,5128475225.010193,82.4073170731707,91.6894623646632,95603619691.5385,37671.5389138798,0.0608678681007441,0.1074243537127046,11988000000.0,3.84056666666667,8546000.0,4.45978271860821,Israel,321940971558.016
-1.466783792686957,0.249807840123008,0.0167520326210612,2017,1.1055836739146114,6004796900.895096,82.5512195121951,91.6701057535759,103870950732.907,41138.470964272,0.1134085771012078,0.1188127548683235,16892500000.0,3.59955554812834,8713300.0,4.3469311670646,Israel,358451839052.991
2.222718626973861,0.805060379528526,0.0064125022758566,2018,0.8957189881994057,2413018726.8359985,82.8024390243903,91.6456193546346,111732613655.371,42362.6652754196,0.0497897963158937,0.0930194050929422,21514500000.0,3.59055812689938,8882800.0,4.00389862187025,Israel,376299083108.497
-0.5988662683608443,1.21999342274306,0.0232070018103814,2013,1.0959652759375695,49969909978.275024,82.690243902439,69.3073989916076,606723898231.296,35701.6746002376,0.0263574571730651,-0.0286782884927082,19531411961.8184,0.752945122701996,60311613.0,-1.81802510749792,Italy,2153225581941.46
-0.8024190742891223,0.241047429826756,0.027902755395032,2014,0.9927288985367178,60639816850.234985,83.090243902439,69.5807638614879,622037943985.684,36028.3494022349,0.0093022887208686,0.01348349832449,17032744039.0433,0.752728196932603,60320707.0,-0.0013876173045446,Italy,2173255507985.84
-0.8390756554183031,0.0387903996579733,0.0285253629024188,2015,1.1551380056368896,52641504803.43799,82.5439024390244,69.6100006103516,537833599948.242,30639.8829751432,-0.15084625712076,-0.1406701465377247,13303439230.2377,0.901296423367096,60229605.0,0.885667635240807,Italy,1845428048839.1
-3.4237094163690847,-0.09401665691575,0.0316535108200002,2016,1.3971373171992227,59733694413.502014,83.2439024390244,69.5969232525286,543464412394.32,31391.5692898108,0.0225872470964398,0.0480639718662081,25656663794.7916,0.903421436257263,60115223.0,1.23622108511661,Italy,1887111188176.93
-14.045913423163285,1.22653316645812,0.0269677780306371,2017,1.3087440762991172,53145963915.177,82.9463414634147,69.5180784259382,593973032350.354,32844.115660604,0.0443056651519047,0.0712836682139874,8737024578.66006,0.885205508269372,60002252.0,1.60369995294101,Italy,1970720904584.71
-0.0725993661560318,1.13748763600391,0.0235203103438269,2018,0.6471793172449993,49379369013.882935,83.3463414634146,69.4800033569336,646909638534.745,34904.1081923834,0.0653133386744502,0.0941280970408928,44249715319.1483,0.846772667108111,60148658.0,0.826646712344115,Italy,2099435266458.67
-8.603350379125477,0.335037912184741,-0.0241045518719655,2013,1.016639917464773,-125640835016.62804,83.3319512195122,91.1516595654317,822722049495.078,40898.6478964744,-0.1690008718559662,-0.1547142805267286,10648441636.2071,97.5956582776385,127445000.0,2.00510017681211,Japan,5212328181166.18
7.235565627603014,2.75922671353253,-0.0259412387169895,2014,0.6515552507196763,-127034100865.03198,83.5878048780488,91.2548945132333,852990577902.813,38475.3952461838,-0.0604976825811337,-0.0366908725610919,19752249424.087,105.944781034025,127276000.0,0.296205514141889,Japan,4896994405353.29
-0.7117744523567353,0.795279630579839,-0.0055388867917409,2015,1.368576197703707,-24619967678.36902,83.7939024390244,91.3532644103625,775051882733.212,34960.6393843385,-0.092314533358446,-0.0876381902780756,5252218412.39171,121.044025684011,127141000.0,1.56062669680782,Japan,4444930651964.18
-1.160017734135815,-0.127258844489754,0.0080569162653118,2016,1.2125309872068426,40314211663.73804,83.9848780487805,91.4541254852142,803489014102.661,39375.4731620781,0.125704317868976,0.1109538112436911,40954181468.5533,108.792900046834,127076000.0,0.753826745789127,Japan,5003677627544.24
-4.804841997959281,0.484199796126385,0.0075966463739868,2017,1.184393862128849,37457827821.08301,84.099756097561,91.5498419685883,867405253150.188,38834.0529341227,-0.0145573443804312,0.0004899716110406,18802251208.1068,112.166141081871,126972000.0,1.67533175173359,Japan,4930837369151.42
1.0427406329672977,0.989094598021848,0.000199593949375,2018,1.1182764700769878,1006129335.0090332,84.2109756097561,91.6377318609728,923234601723.625,39751.1330982711,0.0223174203355196,0.0396252669316037,25289367857.8518,110.42317934106,126811000.0,0.643391023533141,Japan,5040880939324.86
0.0685222249310604,4.82462314269537,-0.2886032085032481,2013,5.333011026673978,-9943661971.831,74.282,86.4627110188335,14228169014.0845,4311.21916713038,0.0891391661539329,-0.0664275466284068,1946597204.04209,0.71,7991809.0,2.60994737548631,Jordan,34454440140.8451
-0.3990247602135575,2.89947905006057,-0.2567099012492873,2014,2.398015555676947,-9459154929.577402,74.606,88.0371754329978,15525352112.6761,4191.18050084986,0.0694599410264282,0.0376517596434609,2178450704.22535,0.71,8791710.0,3.38407809933472,Jordan,36847643521.1268
-1.3024168633623106,-0.876851359704049,-0.222690381816257,2015,0.8041692734076704,-8592957746.4789,75.06,89.8881391939133,14101408450.7042,4042.75678097555,0.0472044939644462,0.0077014218009479,1600281690.14084,0.71,9544729.0,2.49652879315188,Jordan,38587017887.3239
-0.1122435354187346,-0.778430463054142,-0.1993029776433283,2016,2.3431502867767424,-7950704225.3521,75.55,90.56272794707,13721126760.5634,3986.71677010853,0.0338334836666809,-0.0257201646090536,1552957746.47887,0.71,10006367.0,1.9941808493012,Jordan,39892551126.7606
-5.269995373407919,3.32389447576097,-0.2099486224514429,2017,2.7857523635165022,-8735633802.816898,76.071,90.8764609714428,14300140845.0704,4065.61628749384,0.0430126612680168,0.1015236083873862,2029718309.85915,0.71,10234226.0,2.47359815449045,Jordan,41608435915.493
0.3424948106191643,4.46231108475481,-0.1803768351497607,2018,2.572083083176396,-7823098591.549299,76.491,91.2008859099729,15092676056.338,4145.43989673265,0.0423573909942662,0.0273897562311724,954929577.464788,0.71,10462306.0,1.91907091341564,Jordan,43370860704.2254
0.1438030239448648,5.94283871648418,0.1182646610060555,2013,4.646859188807777,27985511154.47829,70.719,55.0779764821252,91381274045.8902,13478.459627612,0.1376741902574212,0.1079105157354038,10011293285.3074,152.129166666667,17556502.0,5.99999999671084,Kazakhstan,236634603409.089
0.1525552175990663,6.84944977003358,0.1371148153010798,2014,1.2892415082931992,30359360962.918,71.415,55.5524361787178,87108795075.8335,12427.7094576939,-0.0643143039706231,-0.0178285288395428,7308112644.25121,179.191666666667,17816285.0,4.20000000566705,Kazakhstan,221415613595.469
-0.0249894399737135,6.67828585615236,0.0398368720720549,2015,1.2647744143450763,7345457289.844894,72.024,56.1106048930882,52581502969.2214,10196.1226255982,-0.1672294391897605,-0.0988496422701968,6577824049.679,221.728333333333,18084169.0,1.20000000053288,Kazakhstan,184388404706.042
1.1504162217606575,14.3610942386248,0.0337618069815192,2016,1.2147772244844866,4634764145.429001,72.549,56.7476265001667,43714755377.6011,7475.56688689424,-0.2554937480855991,-0.257636803436951,17223789547.9214,342.16,18363600.0,1.09999999910173,Kazakhstan,137278320084.171
-0.4817481809254793,7.44266321306792,0.0797011793800497,2017,3.72293928851904,13294618096.949997,72.996,57.4586448748837,54041327348.8409,8943.08416791984,0.215092002327516,0.1506817134597249,4757396810.52606,326.001022727273,18651931.0,4.10000000257358,Kazakhstan,166805788827.233
-0.1718471870451714,6.16366247577762,0.1172248033875583,2018,3.4551398860889835,21023093624.296204,73.369,58.2388038921695,67477058329.9065,9472.48527327758,0.075142409333492,0.0304978151668884,353291554.55809,344.705833333333,18932727.0,4.09999999309841,Kazakhstan,179339977690.485
-0.3903141633087473,5.71749357037733,-0.1188028140639932,2013,8.432083813539151,-7326740667.831099,61.729,31.8324454433988,10972694027.1005,1370.87885214659,0.0935291479702238,0.1039555277347825,1118825000.1933,86.1228788982654,44986791.0,3.7978483925754,Kenya,61671440407.8387
0.2030017888250219,6.87815499275949,-0.1322488043059148,2014,3.877553688940779,-9030714940.091805,61.99,31.7931545274563,11248585737.7214,1482.81566253497,0.1072515261960735,0.2330623084513945,820937598.360539,87.9221638089727,46051440.0,5.02011100232484,Kenya,68285796514.2896
-0.0430348981991965,6.58215429284779,-0.1006991688500108,2015,3.903429215115617,-7061070721.9027,62.279,31.7338026039958,10608335822.9326,1489.11959777284,0.0268672326632726,-0.0903165818472716,619724465.016411,98.1784533265271,47088526.0,4.96772112759767,Kenya,70120446896.8359
-0.0432844236135756,6.29724953814625,-0.0836552997183066,2016,3.3659332655499785,-6258683308.4988,62.526,31.6502520105647,9912815673.9736,1554.12610314423,0.066951901689449,-0.0660327332547878,469533310.683932,101.504369498594,48139687.0,4.21351706814744,Kenya,74815144163.8931
0.2712930666959261,8.00564967709945,-0.105217379926623,2017,1.4122305282714134,-8631666732.8272,62.725,31.5383650847102,10448711418.2037,1667.48447230835,0.0965227935342527,0.1710503811476915,1346085345.21691,103.410004519014,49197766.0,3.83795817364721,Kenya,82036510877.2599
-0.4141878976819684,4.6898064677633,-0.0933080251002452,2018,0.8482040143060411,-8603277970.7845,62.825,31.3940041639796,11564075006.3765,1836.45275528993,0.1239261518964049,0.0538961471820371,767761506.730644,101.301574049018,50207107.0,5.64794640709219,Kenya,92202979985.2863
-0.1759826322740295,2.68229684085039,0.4411654464528198,2013,2.87635517439395,76836954888.9412,78.7418048780488,100.0,123417300388.943,49651.0439275077,0.0006920739580653,0.1189275557365274,1433630444.12308,0.283589441666667,3507844.0,1.14946552780648,Kuwait,174168116534.844
0.0844909796277468,2.90892672858625,0.3697386041080122,2014,0.9501348189402288,60138150593.7093,79.0803414634146,100.0,111424545361.901,44368.7813457751,-0.066129588349856,0.0600322835997431,485806657.75508,0.284567141666667,3665876.0,0.500914669444924,Kuwait,162650450684.725
0.1247109213064949,3.27170166092133,0.0883075645548417,2015,0.97104417277317,10118771356.015594,79.3765609756098,100.0,61607350790.4219,29882.2126495698,-0.2955103708220338,0.099666361472666,284647623.805361,0.300852025,3834574.0,0.592770817217982,Kuwait,114585555688.511
-0.0224054336045258,3.19839776658374,-0.0089310185079964,2016,0.8463472470786416,-977113031.5056,79.6775853658537,100.0,52112899115.302,27323.6890735517,-0.0451966352367942,0.1249379967337753,292026510.202095,0.302137441178496,4004096.0,2.92607584256388,Kuwait,109406674124.652
-0.3209621993264991,2.17183298510006,0.0455258472764574,2017,0.2585933259653881,5494402505.356804,79.9160731707317,100.0,61787573759.6835,29047.6536135703,0.1031094836865273,0.0210633311096952,113012065.007347,0.303349758333333,4154812.0,-4.71222270495362,Kuwait,120687539805.505
-0.7499194680595829,0.543133148199567,0.1183729485182412,2018,0.4445963705184538,16411973267.628395,80.1063658536585,100.0,79460231954.3245,32067.9623756889,0.1488038995091258,0.058332323381063,-21377568.8207292,0.301956493524177,4323515.0,2.74333045031415,Kuwait,138646316350.727
0.4973530777721446,6.37142717782947,-0.2183293981935941,2013,3.1053228514465587,-2616296334.35542,65.723,32.2264033448341,4574379415.61065,1812.51774424651,0.1756532206534944,0.1084894131832172,681397257.103792,7833.22998982965,6611385.0,8.02630022699017,Laos,11983252626.5452
-0.3519123810900395,4.12924306873771,-0.1755064499104064,2014,2.894655676198764,-2330593303.0068703,66.35,32.6638235172635,5411896459.68783,1981.03910900473,0.1081503745459999,0.0775616439248134,867646121.708671,8042.42157002354,6703172.0,7.61196343979319,Laos,13279245886.3854
-0.6906565562340701,1.27735427102992,-0.1789380708729914,2015,1.4638370936168628,-2581428629.3640594,66.688,33.1240204432199,4898081700.51801,2121.01339097363,0.0863854957636942,0.1503736235665986,1077759914.58895,8127.61059846586,6801645.0,7.27006584373785,Laos,14426380125.6488
0.250171790277464,1.59691227583204,-0.0867303600816837,2016,2.411475537908691,-1380097004.2027502,67.014,33.8267455533474,5284450716.02575,2303.22156035363,0.1030141715400463,0.0139178881361929,935296172.783646,8124.36675616228,6908802.0,7.02283625501138,Laos,15912501722.6143
-0.483078300504687,0.825478607568026,-0.080843795588319,2017,2.107710304786641,-1380097004.2027502,67.345,34.5115346444216,5284450716.02575,2432.43059478511,0.0728140539484409,0.0,1686287305.36006,8244.84318921019,7018147.0,6.8925308726989,Laos,17071155481.4994
1.4717692865636924,2.04039266890201,-0.07607343775415,2018,2.3547054350911365,-1380097004.2027502,67.594,35.2050070032013,5284450716.02575,2545.1075420815,0.0627072730640303,0.0,1358019506.22958,8401.33476613966,7128045.0,6.24796000755872,Laos,18141641089.7963
-1.0130458493145091,-0.029454778257828,-0.0452522438657716,2013,6.229798541185437,-1319199213.057499,73.9829268292683,67.847334482933,18242229970.9627,14484.4715282132,0.0750836023192698,-0.0503480667682125,989283879.359478,0.529391666666667,2012647.0,2.09609028156248,Latvia,29152128167.8438
-22.06587363520611,0.620490636732421,-0.0289804899013856,2014,2.318023767081592,-877448198.0234985,74.1243902439024,67.8686035364944,19247854748.9533,15185.814581236,0.0385932578604333,0.0126350318348977,1045107101.19759,0.752728196932603,1993782.0,2.0949597710559,Latvia,30277203767.4058
-0.7191863449499145,0.174242243625186,-0.0118888929085732,2015,2.135169369022491,-313207722.43320084,74.4804878048781,67.8965395668259,16490529213.9902,13321.9753140616,-0.1298877505573743,-0.1480975216656107,812843819.517909,0.901296423367096,1977527.0,3.78336712084972,Latvia,26344565876.8902
-0.1928861131526487,0.140633334505327,0.0052632085966883,2016,1.849561711282502,142722980.46650124,74.580487804878,67.9307110858472,16793194616.7362,13838.5266823272,0.0293244225859488,-0.0727048996257604,335420977.516689,0.903421436257263,1959537.0,2.55168601974034,Latvia,27117105059.5075
